cycSecs,cycMps,cycGrade,cycRoadType
2227,30.17500166,0,0
2228,30.20833575,0,0
2229,30.18333678,0,0
2230,30.1305583,0,0
2231,30.24722448,0,0
2232,30.21111411,0,0
2233,30.17500166,0,0
2234,30.16111402,0,0
2235,30.11944694,0,0
2236,30.11666858,0,0
2237,30.2222255,0,0
2238,30.17222539,0,0
2239,30.1472243,0,0
2240,30.16666866,0,0
2241,30.16944702,0,0
2242,30.1388913,0,0
2243,30.16944702,0,0
2244,30.18333678,0,0
2245,30.22500175,0,0
2246,30.23889147,0,0
2247,30.29722456,0,0
2248,30.42778046,0,0
2249,30.45277946,0,0
2250,30.41389074,0,0
2251,30.2944462,0,0
2252,30.35000301,0,0
2253,30.3611144,0,0
2254,30.35277926,0,0
2255,30.32778029,0,0
2256,30.35000301,0,0
2257,30.30000292,0,0
2258,30.31111429,0,0
2259,30.32778029,0,0
2260,30.34444629,0,0
2261,30.34444629,0,0
2262,30.5000033,0,0
2263,30.33889165,0,0
2264,30.41111449,0,0
2265,30.39444638,0,0
2266,30.26666884,0,0
2267,30.52778064,0,0
2268,30.51944764,0,0
2269,30.38611338,0,0
2270,30.39444638,0,0
2271,30.31666893,0,0
2272,30.31389056,0,0
2273,30.33889165,0,0
2274,30.38333501,0,0
2275,30.4250021,0,0
2276,30.50277955,0,0
2277,30.51389091,0,0
2278,30.43611346,0,0
2279,30.49722491,0,0
2280,30.51944764,0,0
2281,30.36389065,0,0
2282,30.34167004,0,0
2283,30.3611144,0,0
2284,30.32778029,0,0
2285,30.3611144,0,0
2286,30.45000319,0,0
2287,30.2944462,0,0
2288,30.18333678,0,0
2289,30.30000292,0,0
2290,30.10555721,0,0
2291,30.22500175,0,0
2292,30.1222253,0,0
2293,30.2222255,0,0
2294,30.24722448,0,0
2295,30.24722448,0,0
2296,30.18889139,0,0
2297,30.16944702,0,0
2298,30.21944711,0,0
2299,30.18333678,0,0
2300,30.16666866,0,0
2301,30.25000284,0,0
2302,30.22500175,0,0
2303,30.28055856,0,0
2304,30.16111402,0,0
2305,30.2777802,0,0
2306,30.25000284,0,0
2307,30.47778055,0,0
2308,30.52222391,0,0
2309,30.52222391,0,0
2310,30.60000348,0,0
2311,30.50555791,0,0
2312,30.538892,0,0
2313,30.75277999,0,0
2314,30.71944587,0,0
2315,30.79166871,0,0
2316,30.74722535,0,0
2317,30.64166845,0,0
2318,30.73611399,0,0
2319,30.78611407,0,0
2320,30.75833674,0,0
2321,30.6777809,0,0
2322,30.72222426,0,0
2323,30.4000031,0,0
2324,30.572224,0,0
2325,30.6777809,0,0
2326,30.65277981,0,0
2327,30.29722456,0,0
2328,30.02777976,0,0
2329,30.60833645,0,0
2330,30.42778046,0,0
2331,30.42778046,0,0
2332,30.32222568,0,0
2333,30.34167004,0,0
2334,30.37500201,0,0
2335,30.12500155,0,0
2336,30.19722439,0,0
2337,30.24444611,0,0
2338,30.16389027,0,0
2339,30.11389233,0,0
2340,30.14166966,0,0
2341,30.19722439,0,0
2342,30.2222255,0,0
2343,30.24444611,0,0
2344,30.17500166,0,0
2345,30.32500193,0,0
2346,30.34722465,0,0
2347,30.2944462,0,0
2348,30.27222559,0,0
2349,30.30555756,0,0
2350,30.32500193,0,0
2351,30.34167004,0,0
2352,30.37500201,0,0
2353,30.39722474,0,0
2354,30.44722482,0,0
2355,30.47778055,0,0
2356,30.55277964,0,0
2357,30.58333536,0,0
2358,30.563891,0,0
2359,30.547225,0,0
2360,30.66666954,0,0
2361,30.63611381,0,0
2362,30.61389109,0,0
2363,30.65000142,0,0
2364,30.67222418,0,0
2365,30.6388922,0,0
2366,30.62222409,0,0
2367,30.66389118,0,0
2368,30.69166854,0,0
2369,30.69722526,0,0
2370,30.65555817,0,0
2371,30.46111458,0,0
2372,30.2611142,0,0
2373,30.23055847,0,0
2374,30.18333678,0,0
2375,30.32500193,0,0
2376,30.31111429,0,0
2377,30.32500193,0,0
2378,30.40277935,0,0
2379,30.35833601,0,0
2380,30.44166807,0,0
2381,30.538892,0,0
2382,30.47500219,0,0
2383,30.58055697,0,0
2384,30.15000266,0,0
2385,30.3611144,0,0
2386,30.44444646,0,0
2387,30.48333519,0,0
2388,30.43889182,0,0
2389,30.45555783,0,0
2390,30.46944755,0,0
2391,30.48611355,0,0
2392,30.46944755,0,0
2393,30.4250021,0,0
2394,30.45833619,0,0
2395,30.51666927,0,0
2396,30.48889191,0,0
2397,30.50277955,0,0
2398,30.55277964,0,0
2399,30.56666936,0,0
2400,30.58055697,0,0
2401,30.62222409,0,0
2402,30.59444673,0,0
2403,30.64444681,0,0
2404,30.58889209,0,0
2405,30.56944775,0,0
2406,30.59722509,0,0
2407,30.51389091,0,0
2408,30.41111449,0,0
2409,30.42222371,0,0
2410,30.34722465,0,0
2411,30.30833592,0,0
2412,30.40555774,0,0
2413,30.56111261,0,0
2414,30.34722465,0,0
2415,30.20000275,0,0
2416,30.42778046,0,0
2417,30.5000033,0,0
2418,30.52500228,0,0
2419,30.55833636,0,0
2420,30.45000319,0,0
2421,30.45833619,0,0
2422,30.36389065,0,0
2423,30.36666901,0,0
2424,30.36944737,0,0
2425,30.41944746,0,0
2426,30.37222362,0,0
2427,30.38333501,0,0
2428,30.37778037,0,0
2429,30.36666901,0,0
2430,30.3611144,0,0
2431,30.30000292,0,0
2432,30.30833592,0,0
2433,30.2694472,0,0
2434,30.30555756,0,0
2435,30.33055865,0,0
2436,30.39167013,0,0
2437,30.25000284,0,0
2438,30.38889174,0,0
2439,30.34722465,0,0
2440,30.4083361,0,0
2441,30.43611346,0,0
2442,30.48611355,0,0
2443,30.50277955,0,0
2444,30.43889182,0,0
2445,30.52222391,0,0
2446,30.46666919,0,0
2447,30.46111458,0,0
2448,30.51666927,0,0
2449,30.61944784,0,0
2450,30.59444673,0,0
2451,30.46111458,0,0
2452,30.62500245,0,0
2453,30.71944587,0,0
2454,30.55000339,0,0
2455,30.50833627,0,0
2456,30.51944764,0,0
2457,30.51389091,0,0
2458,30.66389118,0,0
2459,30.7111129,0,0
2460,30.48889191,0,0
2461,30.49166816,0,0
2462,30.50277955,0,0
2463,30.44722482,0,0
2464,30.45555783,0,0
2465,30.2944462,0,0
2466,30.50277955,0,0
2467,30.51389091,0,0
2468,30.53333528,0,0
2469,30.53611364,0,0
2470,30.52500228,0,0
2471,30.52222391,0,0
2472,30.53333528,0,0
2473,30.53333528,0,0
2474,30.53055903,0,0
2475,30.55000339,0,0
2476,30.55833636,0,0
2477,30.53333528,0,0
2478,30.53333528,0,0
2479,30.51111252,0,0
2480,30.55833636,0,0
2481,30.54166825,0,0
2482,30.51666927,0,0
2483,30.53611364,0,0
2484,30.52222391,0,0
2485,30.51666927,0,0
2486,30.52778064,0,0
2487,30.53611364,0,0
2488,30.538892,0,0
2489,30.50277955,0,0
2490,30.48889191,0,0
2491,30.55000339,0,0
2492,30.54444664,0,0
2493,30.54444664,0,0
2494,30.51666927,0,0
2495,30.53333528,0,0
2496,30.52500228,0,0
2497,30.55000339,0,0
2498,30.52500228,0,0
2499,30.42778046,0,0
2500,30.48611355,0,0
2501,30.43889182,0,0
2502,30.60555809,0,0
2503,30.4083361,0,0
2504,30.4000031,0,0
2505,30.51111252,0,0
2506,30.45833619,0,0
2507,30.48333519,0,0
2508,30.46111458,0,0
2509,30.47500219,0,0
2510,30.46111458,0,0
2511,30.43055885,0,0
2512,30.4250021,0,0
2513,30.46666919,0,0
2514,30.49722491,0,0
2515,30.555558,0,0
2516,30.61666945,0,0
2517,30.51111252,0,0
2518,30.53055903,0,0
2519,30.47500219,0,0
2520,30.45000319,0,0
2521,30.46666919,0,0
2522,30.1472243,0,0
2523,30.48611355,0,0
2524,30.5000033,0,0
2525,30.52222391,0,0
2526,30.43611346,0,0
2527,30.28889156,0,0
2528,30.56111261,0,0
2529,30.62778081,0,0
2530,30.56944775,0,0
2531,30.54444664,0,0
2532,30.62500245,0,0
2533,30.56111261,0,0
2534,30.6944469,0,0
2535,30.53055903,0,0
2536,30.45277946,0,0
2537,30.50277955,0,0
2538,30.46389083,0,0
2539,30.52500228,0,0
2540,30.33889165,0,0
2541,30.65555817,0,0
2542,31.0277794,0,0
2543,30.58333536,0,0
2544,30.9722247,0,0
2545,31.0944476,0,0
2546,30.31666893,0,0
2547,30.25000284,0,0
2548,30.35277926,0,0
2549,30.35000301,0,0
2550,30.36666901,0,0
2551,30.38889174,0,0
2552,30.39444638,0,0
2553,30.46944755,0,0
2554,30.4250021,0,0
2555,30.34444629,0,0
2556,30.44166807,0,0
2557,30.41944746,0,0
2558,30.37778037,0,0
2559,30.4250021,0,0
2560,30.34444629,0,0
2561,30.33055865,0,0
2562,30.49444655,0,0
2563,30.51666927,0,0
2564,30.48889191,0,0
2565,30.41389074,0,0
2566,30.46389083,0,0
2567,30.48611355,0,0
2568,30.41389074,0,0
2569,30.41389074,0,0
2570,30.41944746,0,0
2571,30.4083361,0,0
2572,30.40555774,0,0
2573,30.40277935,0,0
2574,30.38889174,0,0
2575,30.4000031,0,0
2576,30.38889174,0,0
2577,30.4000031,0,0
2578,30.4083361,0,0
2579,30.42778046,0,0
2580,30.42778046,0,0
2581,30.41111449,0,0
2582,30.38333501,0,0
2583,30.38611338,0,0
2584,30.38889174,0,0
2585,30.43611346,0,0
2586,30.49166816,0,0
2587,30.572224,0,0
2588,30.66389118,0,0
2589,30.73889238,0,0
2590,30.75555835,0,0
2591,30.76389135,0,0
2592,30.75555835,0,0
2593,30.8250028,0,0
2594,30.86944616,0,0
2595,30.76389135,0,0
2596,30.78889032,0,0
2597,30.67222418,0,0
2598,30.8416688,0,0
2599,30.87222453,0,0
2600,30.32500193,0,0
2601,30.38611338,0,0
2602,30.49166816,0,0
2603,30.3333349,0,0
2604,30.39167013,0,0
2605,30.31666893,0,0
2606,30.34167004,0,0
2607,30.28055856,0,0
2608,30.18055839,0,0
2609,30.11944694,0,0
2610,30.02500137,0,0
2611,29.90833523,0,0
2612,29.8444475,0,0
2613,29.72500296,0,0
2614,29.8055588,0,0
2615,29.81944641,0,0
2616,29.85555889,0,0
2617,30.0000024,0,0
2618,29.97500343,0,0
2619,30.02500137,0,0
2620,30.02500137,0,0
2621,30.03611276,0,0
2622,30.11389233,0,0
2623,30.09444582,0,0
2624,30.08611285,0,0
2625,30.00555701,0,0
2626,30.14166966,0,0
2627,30.10833558,0,0
2628,30.40555774,0,0
2629,30.3333349,0,0
2630,30.35277926,0,0
2631,30.46944755,0,0
2632,30.57778072,0,0
2633,30.6777809,0,0
2634,30.6111127,0,0
2635,30.61944784,0,0
2636,30.62222409,0,0
2637,30.55000339,0,0
2638,30.5000033,0,0
2639,30.52222391,0,0
2640,30.48611355,0,0
2641,30.49444655,0,0
2642,30.46944755,0,0
2643,30.48889191,0,0
2644,30.47778055,0,0
2645,30.46666919,0,0
2646,30.52500228,0,0
2647,30.47500219,0,0
2648,30.44722482,0,0
2649,30.2944462,0,0
2650,30.36944737,0,0
2651,30.43055885,0,0
2652,30.4250021,0,0
2653,30.42778046,0,0
2654,30.42222371,0,0
2655,30.4166691,0,0
2656,30.40555774,0,0
2657,30.39444638,0,0
2658,30.4250021,0,0
2659,30.53333528,0,0
2660,30.4722238,0,0
2661,30.66944793,0,0
2662,30.52222391,0,0
2663,30.4722238,0,0
2664,30.40277935,0,0
2665,30.45833619,0,0
2666,30.48333519,0,0
2667,30.50555791,0,0
2668,30.51666927,0,0
2669,30.36389065,0,0
2670,30.45277946,0,0
2671,30.43611346,0,0
2672,30.49722491,0,0
2673,30.43055885,0,0
2674,30.47500219,0,0
2675,30.49444655,0,0
2676,30.51111252,0,0
2677,30.47778055,0,0
2678,30.49722491,0,0
2679,30.53055903,0,0
2680,30.53611364,0,0
2681,30.52778064,0,0
2682,30.49722491,0,0
2683,30.61944784,0,0
2684,30.50277955,0,0
2685,30.64722517,0,0
2686,30.91667,0,0
2687,30.42222371,0,0
2688,30.26389045,0,0
2689,30.22500175,0,0
2690,30.28889156,0,0
2691,30.34444629,0,0
2692,30.33055865,0,0
2693,30.3611144,0,0
2694,30.37222362,0,0
2695,30.40555774,0,0
2696,30.45277946,0,0
2697,30.48889191,0,0
2698,30.55000339,0,0
2699,30.55000339,0,0
2700,30.56111261,0,0
2701,30.57778072,0,0
2702,30.57778072,0,0
2703,30.54444664,0,0
2704,30.52500228,0,0
2705,30.50833627,0,0
2706,30.49722491,0,0
2707,30.47778055,0,0
2708,30.555558,0,0
2709,30.5000033,0,0
2710,30.42222371,0,0
2711,30.4083361,0,0
2712,30.33611329,0,0
2713,30.37778037,0,0
2714,30.37778037,0,0
2715,30.43055885,0,0
2716,30.43889182,0,0
2717,30.48055894,0,0
2718,30.48333519,0,0
2719,30.4000031,0,0
2720,30.48611355,0,0
2721,30.48611355,0,0
2722,30.46666919,0,0
2723,30.47500219,0,0
2724,30.538892,0,0
2725,30.4333351,0,0
2726,30.39722474,0,0
2727,30.41944746,0,0
2728,30.43611346,0,0
2729,30.41389074,0,0
2730,30.35833601,0,0
2731,30.34444629,0,0
2732,30.37778037,0,0
2733,30.4000031,0,0
2734,30.4333351,0,0
2735,30.43611346,0,0
2736,30.45555783,0,0
2737,30.46944755,0,0
2738,30.49166816,0,0
2739,30.45833619,0,0
2740,30.4083361,0,0
2741,30.43055885,0,0
2742,30.37222362,0,0
2743,30.36944737,0,0
2744,30.38055874,0,0
2745,30.39167013,0,0
2746,30.37778037,0,0
2747,30.49444655,0,0
2748,30.39167013,0,0
2749,30.45833619,0,0
2750,30.45555783,0,0
2751,30.44444646,0,0
2752,30.44444646,0,0
2753,30.45833619,0,0
2754,30.45555783,0,0
2755,30.40555774,0,0
2756,30.43611346,0,0
2757,30.38611338,0,0
2758,30.44722482,0,0
2759,30.45277946,0,0
2760,30.43055885,0,0
2761,30.49722491,0,0
2762,30.45833619,0,0
2763,30.38055874,0,0
2764,30.51389091,0,0
2765,30.46944755,0,0
2766,30.51944764,0,0
2767,30.4250021,0,0
2768,30.45277946,0,0
2769,30.41389074,0,0
2770,30.40555774,0,0
2771,30.45277946,0,0
2772,30.41944746,0,0
2773,30.38055874,0,0
2774,30.43889182,0,0
2775,30.35000301,0,0
2776,30.37500201,0,0
2777,30.32222568,0,0
2778,30.39722474,0,0
2779,30.35000301,0,0
2780,30.3611144,0,0
2781,30.39722474,0,0
2782,30.33889165,0,0
2783,30.46389083,0,0
2784,30.26666884,0,0
2785,30.35833601,0,0
2786,30.42222371,0,0
2787,30.38333501,0,0
2788,30.40555774,0,0
2789,30.50277955,0,0
2790,30.49166816,0,0
2791,30.48889191,0,0
2792,30.47500219,0,0
2793,30.48333519,0,0
2794,30.4722238,0,0
2795,30.47500219,0,0
2796,30.45555783,0,0
2797,30.43055885,0,0
2798,30.4083361,0,0
2799,30.34167004,0,0
2800,30.22778011,0,0
2801,30.25000284,0,0
2802,30.29166995,0,0
2803,30.2611142,0,0
2804,30.28333481,0,0
2805,30.3611144,0,0
2806,30.37500201,0,0
2807,30.4166691,0,0
2808,30.4000031,0,0
2809,30.45833619,0,0
2810,30.30277917,0,0
2811,30.32222568,0,0
2812,30.21389036,0,0
2813,30.20555739,0,0
2814,30.1222253,0,0
2815,30.04166949,0,0
2816,29.98611265,0,0
2817,29.97500343,0,0
2818,29.93889095,0,0
2819,30.17500166,0,0
2820,30.10833558,0,0
2821,30.04166949,0,0
2822,30.20278114,0,0
2823,30.15278105,0,0
2824,30.31111429,0,0
2825,30.32500193,0,0
2826,30.34722465,0,0
2827,30.21944711,0,0
2828,30.25000284,0,0
2829,30.18611303,0,0
2830,30.11111394,0,0
2831,30.0833366,0,0
2832,30.01944676,0,0
2833,29.93055795,0,0
2834,29.82500314,0,0
2835,29.67500287,0,0
2836,29.59722545,0,0
2837,29.58889031,0,0
2838,29.68333587,0,0
2839,29.75000196,0,0
2840,29.83611453,0,0
2841,29.86389186,0,0
2842,29.89166922,0,0
2843,29.93611256,0,0
2844,30.07222521,0,0
2845,30.00555701,0,0
2846,30.06944685,0,0
2847,30.1388913,0,0
2848,30.18889139,0,0
2849,30.194446,0,0
2850,30.03889113,0,0
2851,30.07500146,0,0
2852,30.01389215,0,0
2853,29.91944659,0,0
2854,29.89444759,0,0
2855,29.88055786,0,0
2856,29.8444475,0,0
2857,30.03611276,0,0
2858,29.90000223,0,0
2859,30.12500155,0,0
2860,30.06111385,0,0
2861,30.16666866,0,0
2862,30.38055874,0,0
2863,30.35277926,0,0
2864,30.56666936,0,0
2865,30.66111281,0,0
2866,30.75277999,0,0
2867,30.80555844,0,0
2868,30.80278008,0,0
2869,30.75555835,0,0
2870,30.72778099,0,0
2871,30.70555826,0,0
2872,30.56944775,0,0
2873,30.53055903,0,0
2874,30.30277917,0,0
2875,30.22778011,0,0
2876,30.20833575,0,0
2877,30.16389027,0,0
2878,30.39722474,0,0
2879,30.33889165,0,0
2880,30.35277926,0,0
2881,30.40277935,0,0
2882,30.5000033,0,0
2883,30.45833619,0,0
2884,30.49722491,0,0
2885,30.46944755,0,0
2886,30.48611355,0,0
2887,30.56944775,0,0
2888,30.56666936,0,0
2889,30.51389091,0,0
2890,30.57500236,0,0
2891,30.58055697,0,0
2892,30.61389109,0,0
2893,30.58889209,0,0
2894,30.555558,0,0
2895,30.57500236,0,0
2896,30.57778072,0,0
2897,30.58055697,0,0
2898,30.56111261,0,0
2899,30.53611364,0,0
2900,30.55277964,0,0
2901,30.58055697,0,0
2902,30.53333528,0,0
2903,30.55833636,0,0
2904,30.56944775,0,0
2905,30.57500236,0,0
2906,30.58055697,0,0
2907,30.52778064,0,0
2908,30.56944775,0,0
2909,30.57500236,0,0
2910,30.6111127,0,0
2911,30.4083361,0,0
2912,30.2694472,0,0
2913,30.47500219,0,0
2914,30.50833627,0,0
2915,30.02500137,0,0
2916,30.28889156,0,0
2917,30.37222362,0,0
2918,30.42778046,0,0
2919,30.39722474,0,0
2920,30.28055856,0,0
2921,30.23055847,0,0
2922,30.32222568,0,0
2923,30.23889147,0,0
2924,30.33611329,0,0
2925,30.3611144,0,0
2926,30.36389065,0,0
2927,30.31389056,0,0
2928,30.38611338,0,0
2929,30.51666927,0,0
2930,30.46666919,0,0
2931,30.42222371,0,0
2932,30.41944746,0,0
2933,30.39167013,0,0
2934,30.19166975,0,0
2935,30.47500219,0,0
2936,30.28333481,0,0
2937,30.21111411,0,0
2938,30.194446,0,0
2939,30.1472243,0,0
2940,30.22778011,0,0
2941,30.10000257,0,0
2942,30.18611303,0,0
2943,30.15000266,0,0
2944,30.21111411,0,0
2945,30.23055847,0,0
2946,30.27222559,0,0
2947,30.30000292,0,0
2948,30.2944462,0,0
2949,30.23611311,0,0
2950,30.21944711,0,0
2951,30.19722439,0,0
2952,30.21389036,0,0
2953,30.21666875,0,0
2954,30.21666875,0,0
2955,30.23611311,0,0
2956,30.22778011,0,0
2957,30.32778029,0,0
2958,30.2222255,0,0
2959,30.21389036,0,0
2960,30.28055856,0,0
2961,30.32500193,0,0
2962,30.3611144,0,0
2963,30.34444629,0,0
2964,30.33889165,0,0
2965,30.32222568,0,0
2966,30.29166995,0,0
2967,30.2777802,0,0
2968,30.2694472,0,0
2969,30.25278123,0,0
2970,30.2694472,0,0
2971,30.23333472,0,0
2972,30.2611142,0,0
2973,30.25833584,0,0
2974,30.25278123,0,0
2975,30.2694472,0,0
2976,30.26389045,0,0
2977,30.28889156,0,0
2978,30.0833366,0,0
2979,30.4333351,0,0
2980,30.31944729,0,0
2981,30.28333481,0,0
2982,30.33611329,0,0
2983,30.2861132,0,0
2984,30.36944737,0,0
2985,30.27500184,0,0
2986,29.93333631,0,0
2987,29.68055751,0,0
2988,29.53055725,0,0
2989,29.55000161,0,0
2990,29.84722375,0,0
2991,29.85555889,0,0
2992,29.98611265,0,0
2993,30.06944685,0,0
2994,30.20278114,0,0
2995,30.37778037,0,0
2996,30.52500228,0,0
2997,30.60277973,0,0
2998,30.59722509,0,0
2999,30.50555791,0,0
3000,30.60000348,0,0
3001,30.46389083,0,0
3002,30.52500228,0,0
3003,30.63333545,0,0
3004,30.64722517,0,0
3005,30.61944784,0,0
3006,30.6111127,0,0
3007,30.55000339,0,0
3008,30.54444664,0,0
3009,30.49444655,0,0
3010,30.41944746,0,0
3011,30.35277926,0,0
3012,30.66389118,0,0
3013,30.5000033,0,0
3014,30.40277935,0,0
3015,30.47778055,0,0
3016,30.50833627,0,0
3017,30.4722238,0,0
3018,30.5000033,0,0
3019,30.50833627,0,0
3020,30.57778072,0,0
3021,30.5000033,0,0
3022,30.48611355,0,0
3023,30.538892,0,0
3024,30.48333519,0,0
3025,30.64722517,0,0
3026,30.44722482,0,0
3027,30.53055903,0,0
3028,30.52500228,0,0
3029,30.53611364,0,0
3030,30.43611346,0,0
3031,30.42222371,0,0
3032,30.56944775,0,0
3033,30.56111261,0,0
3034,30.54444664,0,0
3035,30.55000339,0,0
3036,30.55277964,0,0
3037,30.59444673,0,0
3038,30.55833636,0,0
3039,30.55000339,0,0
3040,30.56944775,0,0
3041,30.59722509,0,0
3042,30.60555809,0,0
3043,30.58611372,0,0
3044,30.66944793,0,0
3045,30.54166825,0,0
3046,30.50277955,0,0
3047,30.51389091,0,0
3048,30.4722238,0,0
3049,30.46944755,0,0
3050,30.43889182,0,0
3051,30.4722238,0,0
3052,30.48333519,0,0
3053,30.52222391,0,0
3054,30.51666927,0,0
3055,30.53055903,0,0
3056,30.57500236,0,0
3057,30.55277964,0,0
3058,30.52778064,0,0
3059,30.54166825,0,0
3060,30.53055903,0,0
3061,30.53055903,0,0
3062,30.50277955,0,0
3063,30.50555791,0,0
3064,30.50277955,0,0
3065,30.51111252,0,0
3066,30.48333519,0,0
3067,30.57778072,0,0
3068,30.52778064,0,0
3069,30.51944764,0,0
3070,30.52500228,0,0
3071,30.48333519,0,0
3072,30.46111458,0,0
3073,30.44444646,0,0
3074,30.38611338,0,0
3075,30.38333501,0,0
3076,30.38055874,0,0
3077,30.3611144,0,0
3078,30.38055874,0,0
3079,30.39722474,0,0
3080,30.4250021,0,0
3081,30.44166807,0,0
3082,30.45000319,0,0
3083,30.4722238,0,0
3084,30.4722238,0,0
3085,30.538892,0,0
3086,30.4250021,0,0
3087,30.43055885,0,0
3088,30.4722238,0,0
3089,30.63055706,0,0
3090,30.53333528,0,0
3091,30.52500228,0,0
3092,30.49166816,0,0
3093,30.48889191,0,0
3094,30.48333519,0,0
3095,30.48889191,0,0
3096,30.39167013,0,0
3097,30.45277946,0,0
3098,30.45000319,0,0
3099,30.47500219,0,0
3100,30.50833627,0,0
3101,30.48055894,0,0
3102,30.46666919,0,0
3103,30.45277946,0,0
3104,30.46666919,0,0
3105,30.41944746,0,0
3106,30.44166807,0,0
3107,30.47500219,0,0
3108,30.43889182,0,0
3109,30.45833619,0,0
3110,30.46666919,0,0
3111,30.53333528,0,0
3112,30.56111261,0,0
3113,30.555558,0,0
3114,30.563891,0,0
3115,30.51111252,0,0
3116,30.53333528,0,0
3117,30.55277964,0,0
3118,30.572224,0,0
3119,30.49722491,0,0
3120,30.563891,0,0
3121,30.54166825,0,0
3122,30.49166816,0,0
3123,30.48333519,0,0
3124,30.4083361,0,0
3125,30.43611346,0,0
3126,29.69166888,0,0
3127,30.30555756,0,0
3128,30.555558,0,0
3129,30.45000319,0,0
3130,30.46666919,0,0
3131,30.4083361,0,0
3132,30.35000301,0,0
3133,30.30833592,0,0
3134,30.2944462,0,0
3135,30.2694472,0,0
3136,30.21666875,0,0
3137,30.15000266,0,0
3138,30.01389215,0,0
3139,29.91389195,0,0
3140,30.07777985,0,0
3141,29.84722375,0,0
3142,29.86666811,0,0
3143,29.89166922,0,0
3144,29.91944659,0,0
3145,29.9833364,0,0
3146,30.02777976,0,0
3147,30.22778011,0,0
3148,30.13611294,0,0
3149,30.2222255,0,0
3150,30.37500201,0,0
3151,30.2611142,0,0
3152,30.45277946,0,0
3153,30.48333519,0,0
3154,30.7500016,0,0
3155,30.69722526,0,0
3156,30.88333589,0,0
3157,30.87222453,0,0
3158,30.8416688,0,0
3159,30.72500262,0,0
3160,30.70833665,0,0
3161,30.53055903,0,0
3162,30.4083361,0,0
3163,30.25278123,0,0
3164,30.30277917,0,0
3165,30.27500184,0,0
3166,30.35277926,0,0
3167,30.41111449,0,0
3168,30.48611355,0,0
3169,30.42222371,0,0
3170,30.51111252,0,0
3171,30.52500228,0,0
3172,30.49722491,0,0
3173,30.48889191,0,0
3174,30.38889174,0,0
3175,30.28333481,0,0
3176,30.31944729,0,0
3177,30.45833619,0,0
3178,30.555558,0,0
3179,30.63611381,0,0
3180,30.68889229,0,0
3181,30.71944587,0,0
3182,30.7027799,0,0
3183,30.6944469,0,0
3184,30.66389118,0,0
3185,30.64444681,0,0
3186,30.7111129,0,0
3187,30.6388922,0,0
3188,30.78055735,0,0
3189,30.6388922,0,0
3190,31.944447,0,0
3191,31.01389179,0,0
3192,30.65555817,0,0
3193,30.59444673,0,0
3194,30.41389074,0,0
3195,30.62500245,0,0
3196,30.4722238,0,0
3197,30.38333501,0,0
3198,30.34167004,0,0
3199,30.33055865,0,0
3200,30.31111429,0,0
3201,30.26666884,0,0
3202,30.2611142,0,0
3203,30.26389045,0,0
3204,30.25000284,0,0
3205,30.25833584,0,0
3206,30.21666875,0,0
3207,30.30833592,0,0
3208,30.44166807,0,0
3209,30.45000319,0,0
3210,30.49722491,0,0
3211,30.65000142,0,0
3212,30.72500262,0,0
3213,30.86111316,0,0
3214,30.80833683,0,0
3215,30.96944634,0,0
3216,31.03333615,0,0
3217,30.81389144,0,0
3218,30.54166825,0,0
3219,30.82778119,0,0
3220,30.8888905,0,0
3221,30.92500297,0,0
3222,30.83889041,0,0
3223,30.8166698,0,0
3224,30.73611399,0,0
3225,30.58611372,0,0
3226,30.50277955,0,0
3227,30.4333351,0,0
3228,30.37778037,0,0
3229,30.25555748,0,0
3230,30.2694472,0,0
3231,30.38333501,0,0
3232,30.38611338,0,0
3233,30.48333519,0,0
3234,30.50555791,0,0
3235,30.60555809,0,0
3236,30.572224,0,0
3237,30.55000339,0,0
3238,30.555558,0,0
3239,30.57500236,0,0
3240,30.56111261,0,0
3241,30.563891,0,0
3242,30.555558,0,0
3243,30.61666945,0,0
3244,30.63611381,0,0
3245,30.42778046,0,0
3246,30.2777802,0,0
3247,30.06944685,0,0
3248,29.95555692,0,0
3249,29.89166922,0,0
3250,29.90833523,0,0
3251,29.92777959,0,0
3252,30.09722421,0,0
3253,30.14444591,0,0
3254,30.27222559,0,0
3255,30.33889165,0,0
3256,30.41111449,0,0
3257,30.4083361,0,0
3258,30.45555783,0,0
3259,30.51666927,0,0
3260,30.38055874,0,0
3261,30.46944755,0,0
3262,30.41389074,0,0
3263,30.46111458,0,0
3264,30.50555791,0,0
3265,30.43611346,0,0
3266,30.45277946,0,0
3267,30.41111449,0,0
3268,30.38055874,0,0
3269,30.21666875,0,0
3270,30.07500146,0,0
3271,29.88889086,0,0
3272,29.71666999,0,0
3273,29.44722516,0,0
3274,29.40555807,0,0
3275,29.0111141,0,0
3276,28.83611275,0,0
3277,28.59166904,0,0
3278,28.28055715,0,0
3279,28.01111232,0,0
3280,27.7444459,0,0
3281,27.56111365,0,0
3282,27.4916692,0,0
3283,26.3555569,0,0
3284,27.47777947,0,0
3285,27.70833555,0,0
3286,27.9000029,0,0
3287,28.05277944,0,0
3288,28.22222406,0,0
3289,28.33611396,0,0
3290,28.4638915,0,0
3291,28.59166904,0,0
3292,28.7333363,0,0
3293,28.86389223,0,0
3294,29.06666883,0,0
3295,29.20000309,0,0
3296,29.42222408,0,0
3297,29.5666697,0,0
3298,29.7222246,0,0
3299,29.78611444,0,0
3300,29.95000231,0,0
3301,30.05278085,0,0
3302,30.23611311,0,0
3303,30.23333472,0,0
