cycSecs,cycMps,cycGrade,cycRoadType
1770,24.58724583,-0.0018,0
1771,24.58724583,-0.001620136,0
1772,24.58724583,-0.0016,0
1773,24.58724583,-0.0016,0
1774,24.58724583,-0.0015,0
1775,24.58724583,-0.0014,0
1776,24.58724583,-0.0014,0
1777,24.58724583,-0.0014,0
1778,24.58724583,-0.0014,0
1779,24.58724583,-0.0014,0
1780,24.58724583,-0.0015,0
1781,24.58724583,-0.0015,0
1782,24.58724583,-0.0015,0
1783,24.58724583,-0.0015,0
1784,24.58724583,-0.0015,0
1785,24.58724583,-0.0014,0
1786,24.58724583,-0.0014,0
1787,24.58724583,-0.0016,0
1788,24.58724583,-0.0018,0
1789,24.58724583,-0.0018,0
1790,24.58724583,-0.0018,0
1791,24.58724583,-0.0018,0
1792,24.58724583,-0.0018,0
1793,24.58724583,-0.001389489,0
1794,24.58724583,-0.0008,0
1795,24.58724583,-0.0007,0
1796,24.58724583,-0.0007,0
1797,24.58724583,-0.0007,0
1798,24.58724583,0.004550314,0
1799,24.58724583,0.0058,0
1800,24.58724583,0.0058,0
1801,24.58724583,0.009403327,0
1802,24.58724583,0.0103,0
1803,24.58724583,0.01596573,0
1804,24.58724583,0.0173,0
1805,24.58724583,0.0173,0
1806,24.58724583,0.0173,0
1807,24.58724583,0.018076839,0
1808,24.58724583,0.0182,0
1809,24.58724583,0.0182,0
1810,24.58724583,0.0182,0
1811,24.58724583,0.0179,0
1812,24.58724583,0.017576349,0
1813,24.58724583,0.0175,0
1814,24.58724583,0.0175,0
1815,24.58724583,0.0175,0
1816,24.58724583,0.0176,0
1817,24.58724583,0.0176,0
1818,24.58724583,0.0176,0
1819,24.58724583,0.0177,0
1820,24.58724583,0.017708549,0
1821,24.58724583,0.0178,0
1822,24.58724583,0.0178,0
1823,24.58724583,0.0178,0
1824,24.58724583,0.017749335,0
1825,24.58724583,0.0174,0
1826,24.58724583,0.0171,0
1827,24.58724583,0.017035915,0
1828,24.58724583,0.0161,0
1829,24.58724583,0.015881571,0
1830,24.58724583,0.0132,0
1831,24.58724583,0.0132,0
1832,24.58724583,0.0132,0
1833,24.58724583,0.0132,0
1834,24.58724583,0.012801263,0
1835,24.58724583,0.008,0
1836,24.58724583,0.007743309,0
1837,24.58724583,0.004369168,0
1838,24.58724583,-0.0003,0
1839,24.58724583,-0.0003,0
1840,24.58724583,-0.0003,0
1841,24.58724583,-0.0003,0
1842,24.58724583,-0.0003,0
1843,24.58724583,-0.0003,0
1844,24.58724583,-0.003242163,0
1845,24.58724583,-0.0045,0
1846,24.58724583,-0.0045,0
1847,24.58724583,-0.0045,0
1848,24.58724583,-0.0047,0
1849,24.58724583,-0.005,0
1850,24.58724583,-0.005,0
1851,24.58724583,-0.00498122,0
1852,24.58724583,-0.0047,0
1853,24.58724583,-0.0047,0
1854,24.58724583,-0.0047,0
1855,24.58724583,-0.0046,0
1856,24.58724583,-0.004584409,0
1857,24.58724583,-0.0045,0
1858,24.58724583,-0.0043,0
1859,24.58724583,-0.0043,0
1860,24.58724583,-0.0043,0
1861,24.58724583,-0.0043,0
1862,24.58724583,-0.0043,0
1863,24.58724583,-0.0043,0
1864,24.58724583,-0.0044,0
1865,24.58724583,-0.0045,0
1866,24.58724583,-0.0046,0
1867,24.58724583,-0.0046,0
1868,24.58724583,-0.0046,0
1869,24.58724583,-0.0046,0
1870,24.58724583,-0.0047,0
1871,24.58724583,-0.0047,0
1872,24.58724583,-0.0047,0
1873,24.58724583,-0.0045,0
1874,24.58724583,-0.0044,0
1875,24.58724583,-0.0044,0
1876,24.58724583,-0.0044,0
1877,24.58724583,-0.0044,0
1878,24.58724583,-0.0044,0
1879,24.58724583,-0.0043,0
1880,24.58724583,-0.0043,0
1881,24.58724583,-0.0043,0
1882,24.58724583,-0.0043,0
1883,24.58724583,-0.0043,0
1884,24.58724583,-0.0042,0
1885,24.58724583,-0.0042,0
1886,24.58724583,-0.0042,0
1887,24.58724583,-0.0043,0
1888,24.58724583,-0.0043,0
1889,24.58724583,-0.0043,0
1890,24.58724583,-0.0043,0
1891,24.58724583,-0.0043,0
1892,24.58724583,-0.0043,0
1893,24.58724583,-0.0043,0
1894,24.58724583,-0.0042,0
1895,24.58724583,-0.0042,0
1896,24.58724583,-0.0042,0
1897,24.58724583,-0.0042,0
1898,24.58724583,-0.0042,0
1899,24.58724583,-0.0042,0
1900,24.58724583,-0.0042,0
1901,24.58724583,-0.004486895,0
1902,24.58724583,-0.0045,0
1903,24.58724583,-0.0045,0
1904,24.58724583,-0.0045,0
1905,24.58724583,-0.0045,0
1906,24.58724583,-0.0045,0
1907,24.58724583,-0.0045,0
1908,24.58724583,-0.0045,0
1909,24.58724583,-0.0045,0
1910,24.58724583,-0.0043,0
1911,24.58724583,-0.0043,0
1912,24.58724583,-0.0043,0
1913,24.58724583,-0.006256968,0
1914,24.58724583,-0.0063,0
1915,24.58724583,-0.0063,0
1916,24.58724583,-0.0063,0
1917,24.58724583,-0.0063,0
1918,24.58724583,-0.007758161,0
1919,24.58724583,-0.009265416,0
1920,24.58724583,-0.0093,0
1921,24.58724583,-0.0093,0
1922,24.58724583,-0.0093,0
1923,24.58724583,-0.011010487,0
1924,24.58724583,-0.0111,0
1925,24.58724583,-0.0111,0
1926,24.58724583,-0.0111,0
1927,24.58724583,-0.0111,0
1928,24.58724583,-0.0109,0
1929,24.58724583,-0.0109,0
1930,24.58724583,-0.0108,0
1931,24.58724583,-0.0108,0
1932,24.58724583,-0.0108,0
1933,24.58724583,-0.0108,0
1934,24.58724583,-0.010629433,0
1935,24.58724583,-0.0106,0
1936,24.58724583,-0.00905695,0
1937,24.58724583,-0.0088,0
1938,24.58724583,-0.0088,0
1939,24.58724583,-0.0088,0
1940,24.58724583,-0.0088,0
1941,24.58724583,-0.004962046,0
1942,24.58724583,-0.0041,0
1943,24.58724583,-0.002639852,0
1944,24.58724583,-0.0023,0
1945,24.58724583,-0.000542329,0
1946,24.58724583,0,0
1947,24.58724583,0,0
1948,24.58724583,0,0
1949,24.58724583,-0.0004,0
1950,24.58724583,-0.0005,0
1951,24.58724583,-0.0005,0
1952,24.58724583,-0.0005,0
1953,24.58724583,-0.0005,0
1954,24.58724583,-0.0008,0
1955,24.58724583,-0.0009,0
1956,24.58724583,-0.0009,0
1957,24.58724583,-0.0009,0
1958,24.58724583,-0.000689455,0
1959,24.58724583,-0.0006,0
1960,24.58724583,-0.0006,0
1961,24.58724583,-0.0006,0
1962,24.58724583,-0.0004,0
1963,24.58724583,-0.0002,0
1964,24.58724583,-0.0002,0
1965,24.58724583,-0.0002,0
1966,24.58724583,-0.0002,0
1967,24.58724583,-0.0004,0
1968,24.58724583,-0.0004,0
1969,24.58724583,-0.0004,0
1970,24.58724583,-0.0004,0
1971,24.58724583,-0.0004,0
1972,24.58724583,-0.0004,0
1973,24.58724583,9.80E-07,0
1974,24.58724583,0.0001,0
1975,24.58724583,0.0001,0
1976,24.58724583,0.002878133,0
1977,24.58724583,0.0036,0
1978,24.58724583,0.0036,0
1979,24.58724583,0.0036,0
1980,24.58724583,0.007839094,0
1981,24.58724583,0.0089,0
1982,24.58724583,0.00961524,0
1983,24.58724583,0.01135947,0
1984,24.58724583,0.012523965,0
1985,24.58724583,0.0127,0
1986,24.58724583,0.0127,0
1987,24.58724583,0.0127,0
1988,24.58724583,0.0127,0
1989,24.58724583,0.0124,0
1990,24.58724583,0.012133241,0
1991,24.58724583,0.0121,0
1992,24.58724583,0.011927425,0
1993,24.58724583,1.19E-02,0
1994,24.58724583,0.0119,0
1995,24.58724583,0.0119,0
1996,24.58724583,0.0119,0
1997,24.58724583,0.0119,0
1998,24.58724583,0.0119,0
1999,24.58724583,0.0121,0
2000,24.58724583,0.0121,0
2001,24.58724583,0.0121,0
2002,24.58724583,0.0121,0
2003,24.58724583,0.0121,0
2004,24.58724583,0.011988789,0
2005,24.58724583,0.0119,0
2006,24.58724583,0.012,0
2007,24.58724583,0.012,0
2008,24.58724583,0.0122,0
2009,24.58724583,0.0122,0
2010,24.58724583,0.0122,0
2011,24.58724583,0.0122,0
2012,24.58724583,0.0117,0
2013,24.58724583,0.0117,0
2014,24.58724583,0.0117,0
2015,24.58724583,0.0111,0
2016,24.58724583,0.0111,0
2017,24.58724583,0.008099557,0
2018,24.58724583,0.0077,0
2019,24.58724583,0.0077,0
2020,24.58724583,0.0077,0
2021,24.58724583,0.004179261,0
2022,24.58724583,0.004,0
2023,24.58724583,-0.000795471,0
2024,24.58724583,-0.0012,0
2025,24.58724583,-0.0012,0
2026,24.58724583,-0.0012,0
2027,24.58724583,-0.003221811,0
2028,24.58724583,-0.010774226,0
2029,24.58724583,-0.0114,0
2030,24.58724583,-0.0114,0
2031,24.58724583,-0.0114,0
2032,24.58724583,-0.0114,0
2033,24.58724583,-0.0114,0
2034,24.58724583,-0.017294556,0
2035,24.58724583,-0.0185,0
2036,24.58724583,-0.0185,0
2037,24.58724583,-0.0185,0
2038,24.58724583,-0.0185,0
2039,24.58724583,-0.019459261,0
2040,24.58724583,-0.0198,0
2041,24.58724583,-0.0198,0
2042,24.58724583,-0.0198,0
2043,24.58724583,-0.0198,0
2044,24.58724583,-0.0198,0
2045,24.58724583,-0.0196,0
2046,24.58724583,-0.0195,0
2047,24.58724583,-0.0195,0
2048,24.58724583,-0.0195,0
2049,24.58724583,-0.0195,0
2050,24.58724583,-0.0195,0
2051,24.58724583,-0.0195,0
2052,24.58724583,-0.0194,0
2053,24.58724583,-0.0195,0
2054,24.58724583,-0.0196,0
2055,24.58724583,-0.0196,0
2056,24.58724583,-0.0196,0
2057,24.58724583,-0.0196,0
2058,24.58724583,-0.0196,0
2059,24.58724583,-0.018982576,0
2060,24.58724583,-0.0183,0
2061,24.58724583,-0.0183,0
2062,24.58724583,-0.0183,0
2063,24.58724583,-0.0183,0
2064,24.58724583,-0.013585259,0
2065,24.58724583,-0.0132,0
2066,24.58724583,-0.0132,0
2067,24.58724583,-0.00833379,0
2068,24.58724583,-0.000676822,0
2069,24.58724583,0.0011,0
2070,24.58724583,0.0011,0
2071,24.58724583,0.0011,0
2072,24.58724583,0.0011,0
2073,24.58724583,0.0011,0
2074,24.58724583,0.005443998,0
2075,24.58724583,0.0075,0
2076,24.58724583,0.0075,0
2077,24.58724583,0.0075,0
2078,24.58724583,0.0075,0
2079,24.58724583,0.006582157,0
2080,24.58724583,0.0059,0
2081,24.58724583,0.0058,0
2082,24.58724583,0.0058,0
2083,24.58724583,0.0057,0
2084,24.58724583,0.0057,0
2085,24.58724583,0.0057,0
2086,24.58724583,0.0057,0
2087,24.58724583,0.006248281,0
2088,24.58724583,0.0064,0
2089,24.58724583,0.0064,0
2090,24.58724583,0.0064,0
2091,24.58724583,0.0065,0
2092,24.58724583,0.006054908,0
2093,24.58724583,0.0059,0
2094,24.58724583,0.0059,0
2095,24.58724583,0.0059,0
2096,24.58724583,0.0059,0
2097,24.58724583,0.006441904,0
2098,24.58724583,0.0066,0
2099,24.58724583,0.007250628,0
2100,24.58724583,0.008153327,0
2101,24.58724583,0.011178059,0
2102,24.58724583,0.014836574,0
2103,24.58724583,0.0157,0
2104,24.58724583,0.0157,0
2105,24.58724583,0.0157,0
2106,24.58724583,0.020795434,0
2107,24.58724583,0.0223,0
2108,24.58724583,0.023719852,0
2109,24.58724583,0.0241,0
2110,24.58724583,0.0226,0
2111,24.58724583,0.0222,0
2112,24.58724583,0.0222,0
2113,24.58724583,0.0222,0
2114,24.58724583,0.016935749,0
2115,24.58724583,0.0164,0
2116,24.58724583,0.0164,0
2117,24.58724583,0.0164,0
2118,24.58724583,0.0143,0
2119,24.58724583,0.012424252,0
2120,24.58724583,0.0107,0
2121,24.58724583,0.0107,0
2122,24.58724583,0.0107,0
2123,24.58724583,0.0107,0
2124,24.58724583,0.0105,0
2125,24.58724583,0.0102,0
2126,24.58724583,0.0102,0
2127,24.58724583,0.0102,0
2128,24.58724583,0.0102,0
2129,24.58724583,0.0102,0
2130,24.58724583,0.0102,0
2131,24.58724583,0.0102,0
2132,24.58724583,0.0102,0
2133,24.58724583,0.0102,0
2134,24.58724583,0.0101,0
2135,24.58724583,0.0101,0
2136,24.58724583,0.01,0
2137,24.58724583,0.01,0
2138,24.58724583,0.01,0
2139,24.58724583,0.01,0
2140,24.58724583,0.01,0
2141,24.58724583,0.0099,0
2142,24.58724583,0.0098,0
2143,24.58724583,0.0098,0
2144,24.58724583,0.0097,0
2145,24.58724583,0.0097,0
2146,24.58724583,0.0096,0
2147,24.58724583,0.0096,0
2148,24.58724583,0.0096,0
2149,24.58724583,0.0096,0
2150,24.58724583,0.00983207,0
2151,24.58724583,0.0105,0
2152,24.58724583,0.0105,0
2153,24.58724583,0.0107,0
2154,24.58724583,0.0107,0
2155,24.58724583,0.0107,0
2156,24.58724583,0.0107,0
2157,24.58724583,0.0107,0
2158,24.58724583,0.0107,0
2159,24.58724583,0.010437634,0
2160,24.58724583,0.0096,0
2161,24.58724583,0.0096,0
2162,24.58724583,0.009549547,0
2163,24.58724583,0.0091,0
2164,24.58724583,0.0089,0
2165,24.58724583,0.0082,0
2166,24.58724583,0.0082,0
2167,24.58724583,0.0082,0
2168,24.58724583,0.007797831,0
2169,24.58724583,0.006188023,0
2170,24.58724583,0.004643099,0
2171,24.58724583,0.003435287,0
2172,24.58724583,0.001615168,0
2173,24.58724583,-0.0025,0
2174,24.58724583,-0.0025,0
2175,24.58724583,-0.0025,0
2176,24.58724583,-0.0025,0
2177,24.58724583,-0.002927258,0
2178,24.58724583,-0.004840499,0
2179,24.58724583,-0.006899741,0
2180,24.58724583,-0.0074,0
2181,24.58724583,-0.0074,0
2182,24.58724583,-0.007591799,0
2183,24.58724583,-0.0083,0
2184,24.58724583,-0.0083,0
2185,24.58724583,-0.0083,0
2186,24.58724583,-0.0082,0
2187,24.58724583,-0.0081,0
2188,24.58724583,-0.0081,0
2189,24.58724583,-0.0082,0
2190,24.58724583,-0.0087,0
2191,24.58724583,-0.009103918,0
2192,24.58724583,-0.0114,0
2193,24.58724583,-0.0114,0
2194,24.58724583,-0.0114,0
2195,24.58724583,-0.0114,0
2196,24.58724583,-0.011796722,0
2197,24.58724583,-0.0162,0
2198,24.58724583,-0.016409994,0
2199,24.58724583,-0.018373715,0
2200,24.58724583,-0.0201,0
2201,24.58724583,-0.0201,0
2202,24.58724583,-0.0201,0
2203,24.58724583,-0.0201,0
2204,24.58724583,-0.0201,0
2205,24.58724583,-0.019536969,0
2206,24.58724583,-0.0195,0
2207,24.58724583,-0.0195,0
2208,24.58724583,-0.0194,0
2209,24.58724583,-0.0193,0
2210,24.58724583,-0.0194,0
2211,24.58724583,-0.0194,0
2212,24.58724583,-0.0194,0
2213,24.58724583,-0.0194,0
2214,24.58724583,-0.0194,0
2215,24.58724583,-0.0196,0
2216,24.58724583,-0.019475989,0
2217,24.58724583,-0.0194,0
2218,24.58724583,-0.0194,0
2219,24.58724583,-0.018667862,0
2220,24.58724583,-0.018,0
2221,24.58724583,-0.018,0
2222,24.58724583,-0.017151239,0
2223,24.58724583,-0.0152,0
2224,24.58724583,-0.0152,0
2225,24.58724583,-0.014699631,0
2226,24.58724583,-0.0135,0
2227,24.58724583,-0.0135,0
2228,24.58724583,-0.0134,0
2229,24.58724583,-0.012932274,0
2230,24.58724583,-0.0126,0
2231,24.58724583,-0.0126,0
2232,24.58724583,-0.0126,0
2233,24.58724583,-0.0127,0
2234,24.58724583,-0.0127,0
2235,24.58724583,-0.0128,0
2236,24.58724583,-0.0128,0
2237,24.58724583,-0.0128,0
2238,24.58724583,-0.0128,0
2239,24.58724583,-0.0131,0
2240,24.58724583,-0.013690711,0
2241,24.58724583,-0.014,0
2242,24.58724583,-0.0141,0
2243,24.58724583,-0.0141,0
2244,24.58724583,-0.015910881,0
2245,24.58724583,-0.0164,0
2246,24.58724583,-0.0164,0
2247,24.58724583,-0.017461663,0
2248,24.58724583,-0.0179,0
2249,24.58724583,-0.018303315,0
2250,24.58724583,-0.018856223,0
2251,24.58724583,-0.0191,0
2252,24.58724583,-0.0191,0
2253,24.58724583,-0.0191,0
2254,24.58724583,-0.0191,0
2255,24.58724583,-0.018879236,0
2256,24.58724583,-0.0186,0
2257,24.58724583,-0.0186,0
2258,24.58724583,-0.0186,0
2259,24.58724583,-0.018798595,0
2260,24.58724583,-0.019,0
2261,24.58724583,-0.0193,0
2262,24.58724583,-0.019591121,0
2263,24.58724583,-0.0198,0
2264,24.58724583,-0.019439458,0
2265,24.58724583,-0.0183,0
2266,24.58724583,-0.0183,0
2267,24.58724583,-0.0183,0
2268,24.58724583,-0.018074289,0
2269,24.58724583,-0.015373346,0
2270,24.58724583,-0.012570519,0
2271,24.58724583,-0.003794345,0
2272,24.58724583,-0.0035,0
2273,24.58724583,-0.0035,0
2274,24.58724583,-0.0035,0
2275,24.58724583,-0.0035,0
2276,24.58724583,0.004686524,0
2277,24.58724583,0.011,0
2278,24.58724583,0.0122,0
2279,24.58724583,0.0122,0
2280,24.58724583,0.013986937,0
2281,24.58724583,0.0143,0
2282,24.58724583,0.0143,0
2283,24.58724583,0.0143,0
2284,24.58724583,0.0142,0
2285,24.58724583,0.0142,0
2286,24.58724583,0.0138,0
2287,24.58724583,0.0138,0
2288,24.58724583,0.0138,0
2289,24.58724583,0.0138,0
2290,24.58724583,0.0138,0
2291,24.58724583,0.0142,0
2292,24.58724583,0.0142,0
2293,24.58724583,0.0142,0
2294,24.58724583,0.0142,0
2295,24.58724583,0.0142,0
2296,24.58724583,0.0143,0
2297,24.58724583,0.0143,0
2298,24.58724583,0.0142,0
2299,24.58724583,0.0142,0
2300,24.58724583,0.0142,0
2301,24.58724583,0.0141,0
2302,24.58724583,0.0141,0
2303,24.58724583,0.0141,0
2304,24.58724583,0.0141,0
2305,24.58724583,0.014,0
2306,24.58724583,0.014,0
2307,24.58724583,0.014,0
2308,24.58724583,0.014,0
2309,24.58724583,0.014,0
2310,24.58724583,0.014,0
2311,24.58724583,0.014,0
2312,24.58724583,0.014,0
2313,24.58724583,0.014,0
2314,24.58724583,0.014,0
2315,24.58724583,0.0141,0
2316,24.58724583,0.0141,0
2317,24.58724583,0.0141,0
2318,24.58724583,0.0141,0
2319,24.58724583,0.0142,0
2320,24.58724583,0.0143,0
2321,24.58724583,0.0145,0
2322,24.58724583,0.0145,0
2323,24.58724583,0.0145,0
2324,24.58724583,0.0145,0
2325,24.58724583,0.0145,0
2326,24.58724583,0.0145,0
2327,24.58724583,0.0148,0
2328,24.58724583,0.0148,0
2329,24.58724583,0.0148,0
2330,24.58724583,0.0148,0
2331,24.58724583,0.014516427,0
2332,24.58724583,0.0129,0
2333,24.58724583,0.012457191,0
2334,24.58724583,0.0097,0
2335,24.58724583,0.008779483,0
2336,24.58724583,0.0034,0
2337,24.58724583,0.0034,0
2338,24.58724583,0.0034,0
2339,24.58724583,0.0034,0
2340,24.58724583,0.000999848,0
2341,24.58724583,-0.0094,0
2342,24.58724583,-0.0094,0
2343,24.58724583,-0.0094,0
2344,24.58724583,-0.0094,0
2345,24.58724583,-0.0094,0
2346,24.58724583,-0.010312457,0
2347,24.58724583,-0.0139,0
2348,24.58724583,-0.0139,0
2349,24.58724583,-0.0139,0
2350,24.58724583,-0.0139,0
2351,24.58724583,-0.0139,0
2352,24.58724583,-0.013870712,0
2353,24.58724583,-0.0136,0
2354,24.58724583,-0.0136,0
2355,24.58724583,-0.0136,0
2356,24.58724583,-0.0136,0
2357,24.58724583,-0.0136,0
2358,24.58724583,-0.0132,0
2359,24.58724583,-0.0129,0
2360,24.58724583,-0.0129,0
2361,24.58724583,-0.0129,0
2362,24.58724583,-0.0129,0
2363,24.58724583,-0.0129,0
2364,24.58724583,-0.0129,0
2365,24.58724583,-0.0129,0
2366,24.58724583,-0.0129,0
2367,24.58724583,-0.0131,0
2368,24.58724583,-0.0132,0
2369,24.58724583,-0.013928447,0
2370,24.58724583,-0.014,0
2371,24.58724583,-0.014,0
2372,24.58724583,-0.014,0
2373,24.58724583,-0.014,0
2374,24.58724583,-0.014,0
2375,24.58724583,-0.012490758,0
2376,24.58724583,-0.0119,0
2377,24.58724583,-0.0119,0
2378,24.58724583,-0.0119,0
2379,24.58724583,-0.0119,0
2380,24.58724583,-0.006387109,0
2381,24.58724583,0.001797571,0
2382,24.58724583,0.0049,0
2383,24.58724583,0.0049,0
2384,24.58724583,0.0049,0
2385,24.58724583,0.0049,0
2386,24.58724583,0.010365636,0
2387,24.58724583,0.0148,0
2388,24.58724583,0.0148,0
2389,24.58724583,0.0148,0
2390,24.58724583,0.01679011,0
2391,24.58724583,0.018948835,0
2392,24.58724583,0.0194,0
2393,24.58724583,0.0194,0
2394,24.58724583,0.0194,0
2395,24.58724583,0.0191,0
2396,24.58724583,0.0186,0
2397,24.58724583,0.0183,0
2398,24.58724583,0.0183,0
2399,24.58724583,0.0183,0
2400,24.58724583,0.0183,0
2401,24.58724583,0.0185,0
2402,24.58724583,0.0185,0
2403,24.58724583,0.0185,0
2404,24.58724583,0.0185,0
2405,24.58724583,0.0187,0
2406,24.58724583,0.0187,0
2407,24.58724583,0.0187,0
2408,24.58724583,0.0187,0
2409,24.58724583,0.0187,0
2410,24.58724583,0.0187,0
2411,24.58724583,0.0187,0
2412,24.58724583,0.0188,0
2413,24.58724583,0.0188,0
2414,24.58724583,0.0188,0
2415,24.58724583,0.0188,0
2416,24.58724583,0.0188,0
2417,24.58724583,0.019025225,0
2418,24.58724583,0.0191,0
2419,24.58724583,0.0191,0
2420,24.58724583,0.018274076,0
2421,24.58724583,0.0182,0
2422,24.58724583,0.015996054,0
2423,24.58724583,0.0158,0
2424,24.58724583,0.0158,0
2425,24.58724583,0.0158,0
2426,24.58724583,0.0158,0
2427,24.58724583,0.0117427,0
2428,24.58724583,0.008678355,0
2429,24.58724583,0.0085,0
2430,24.58724583,0.0085,0
2431,24.58724583,0.0085,0
2432,24.58724583,0.0074,0
2433,24.58724583,0.0073,0
2434,24.58724583,0.007491331,0
2435,24.58724583,0.0075,0
2436,24.58724583,0.0075,0
2437,24.58724583,0.0075,0
2438,24.58724583,0.0079,0
2439,24.58724583,0.0079,0
2440,24.58724583,0.0079,0
2441,24.58724583,0.0079,0
2442,24.58724583,0.0079,0
2443,24.58724583,0.0078,0
2444,24.58724583,0.0076,0
2445,24.58724583,0.0076,0
2446,24.58724583,0.0076,0
2447,24.58724583,0.007679137,0
2448,24.58724583,0.0077,0
2449,24.58724583,0.00777743,0
2450,24.58724583,0.0079,0
2451,24.58724583,0.008,0
2452,24.58724583,0.008,0
2453,24.58724583,0.0081,0
2454,24.58724583,0.0082,0
2455,24.58724583,0.0082,0
2456,24.58724583,0.0082,0
2457,24.58724583,0.0082,0
2458,24.58724583,0.008,0
2459,24.58724583,0.0079,0
2460,24.58724583,0.0079,0
2461,24.58724583,0.0079,0
2462,24.58724583,0.0079,0
2463,24.58724583,0.0079,0
2464,24.58724583,0.007,0
2465,24.58724583,0.006805546,0
2466,24.58724583,0.0049,0
2467,24.58724583,0.0049,0
2468,24.58724583,0.004358744,0
2469,24.58724583,-0.0012,0
2470,24.58724583,-0.0012,0
2471,24.58724583,-0.0012,0
2472,24.58724583,-0.0012,0
2473,24.58724583,-0.002449756,0
2474,24.58724583,-0.0158,0
2475,24.58724583,-0.0158,0
2476,24.58724583,-0.0158,0
2477,24.58724583,-0.0158,0
2478,24.58724583,-0.0158,0
2479,24.58724583,-0.015824897,0
2480,24.58724583,-0.018575323,0
2481,24.58724583,-0.0186,0
2482,24.58724583,-0.019346386,0
2483,24.58724583,-0.018774252,0
2484,24.58724583,-0.0187,0
2485,24.58724583,-0.0187,0
2486,24.58724583,-0.0187,0
2487,24.58724583,-0.0187,0
2488,24.58724583,-0.0187,0
2489,24.58724583,-0.017164104,0
2490,24.58724583,-0.0167,0
2491,24.58724583,-0.0167,0
2492,24.58724583,-0.0167,0
2493,24.58724583,-0.0167,0
2494,24.58724583,-0.0167,0
2495,24.58724583,-0.017478096,0
2496,24.58724583,-0.018,0
2497,24.58724583,-0.018724547,0
2498,24.58724583,-0.0193,0
2499,24.58724583,-0.0193,0
2500,24.58724583,-0.019916605,0
2501,24.58724583,-0.0208,0
2502,24.58724583,-0.0208,0
2503,24.58724583,-0.0208,0
2504,24.58724583,-0.0207,0
2505,24.58724583,-0.020252188,0
2506,24.58724583,-0.019699279,0
2507,24.58724583,-0.0192,0
2508,24.58724583,-0.0192,0
2509,24.58724583,-0.0192,0
2510,24.58724583,-0.0192,0
2511,24.58724583,-0.0192,0
2512,24.58724583,-0.0188,0
2513,24.58724583,-0.0188,0
2514,24.58724583,-0.0188,0
2515,24.58724583,-0.0188,0
2516,24.58724583,-0.0188,0
2517,24.58724583,-0.0189,0
2518,24.58724583,-0.019,0
2519,24.58724583,-0.018744806,0
2520,24.58724583,-0.018487847,0
2521,24.58724583,-0.0183,0
2522,24.58724583,-0.015395611,0
2523,24.58724583,-0.0128,0
2524,24.58724583,-0.0128,0
2525,24.58724583,-0.0128,0
2526,24.58724583,-0.0128,0
2527,24.58724583,-0.011158487,0
2528,24.58724583,-0.004929485,0
2529,24.58724583,0.0006,0
2530,24.58724583,0.0006,0
2531,24.58724583,0.0006,0
2532,24.58724583,0.0006,0
2533,24.58724583,0.000987726,0
2534,24.58724583,0.0028,0
2535,24.58724583,0.0028,0
2536,24.58724583,0.0029,0
2537,24.58724583,0.0032,0
2538,24.58724583,0.0032,0
2539,24.58724583,0.0033,0
2540,24.58724583,0.0033,0
2541,24.58724583,0.0033,0
2542,24.58724583,0.0032,0
2543,24.58724583,0.003,0
2544,24.58724583,0.0029,0
2545,24.58724583,0.002869193,0
2546,24.58724583,0.0028,0
2547,24.58724583,0.002804935,0
2548,24.58724583,0.003,0
2549,24.58724583,0.003,0
2550,24.58724583,0.003,0
2551,24.58724583,0.003,0
2552,24.58724583,0.003,0
2553,24.58724583,0.003220739,0
2554,24.58724583,0.0039,0
2555,24.58724583,0.0039,0
2556,24.58724583,0.004,0
2557,24.58724583,0.0041,0
2558,24.58724583,0.0042,0
2559,24.58724583,0.0042,0
2560,24.58724583,0.0042,0
2561,24.58724583,0.004183993,0
2562,24.58724583,0.0038,0
2563,24.58724583,0.0038,0
2564,24.58724583,0.0038,0
2565,24.58724583,0.0038,0
2566,24.58724583,0.0039,0
2567,24.58724583,0.0042,0
2568,24.58724583,0.0042,0
2569,24.58724583,0.0042,0
2570,24.58724583,0.0042,0
2571,24.58724583,0.00389037,0
2572,24.58724583,0.0028,0
2573,24.58724583,0.0028,0
2574,24.58724583,0.0028,0
2575,24.58724583,0,0
2576,24.58724583,0,0
2577,24.58724583,0,0
2578,24.58724583,-0.001172483,0
2579,24.58724583,-0.0015,0
2580,24.58724583,-0.0015,0
2581,24.58724583,-0.0015,0
2582,24.58724583,-0.0015,0
2583,24.58724583,-0.001584116,0
2584,24.58724583,-0.0016,0
2585,24.58724583,-0.0016,0
2586,24.58724583,-0.0016,0
2587,24.58724583,-0.0016,0
2588,24.58724583,-0.0018,0
2589,24.58724583,-0.0019,0
2590,24.58724583,-0.0019,0
2591,24.58724583,-0.0019,0
2592,24.58724583,-0.0018,0
2593,24.58724583,-0.001620136,0
2594,24.58724583,-0.0016,0
2595,24.58724583,-0.0016,0
2596,24.58724583,-0.0015,0
2597,24.58724583,-0.0014,0
2598,24.58724583,-0.0014,0
2599,24.58724583,-0.0014,0
2600,24.58724583,-0.0014,0
2601,24.58724583,-0.0014,0
2602,24.58724583,-0.0015,0
2603,24.58724583,-0.0015,0
2604,24.58724583,-0.0015,0
2605,24.58724583,-0.0015,0
2606,24.58724583,-0.0015,0
2607,24.58724583,-0.0014,0
2608,24.58724583,-0.0014,0
2609,24.58724583,-0.0016,0
