cycSecs,cycMps,cycGrade,cycRoadType
1776,29.05765417,-0.0196,0
1777,29.05765417,-0.0196,0
1778,29.05765417,-0.019139429,0
1779,29.05765417,-0.0183,0
1780,29.05765417,-0.0183,0
1781,29.05765417,-0.0183,0
1782,29.05765417,-0.016192044,0
1783,29.05765417,-0.0132,0
1784,29.05765417,-0.0132,0
1785,29.05765417,-0.00833379,0
1786,29.05765417,0.000811342,0
1787,29.05765417,0.0011,0
1788,29.05765417,0.0011,0
1789,29.05765417,0.0011,0
1790,29.05765417,0.0011,0
1791,29.05765417,0.006069988,0
1792,29.05765417,0.0075,0
1793,29.05765417,0.0075,0
1794,29.05765417,0.0075,0
1795,29.05765417,0.006773425,0
1796,29.05765417,0.0059,0
1797,29.05765417,0.0058,0
1798,29.05765417,0.0058,0
1799,29.05765417,0.0057,0
1800,29.05765417,0.0057,0
1801,29.05765417,0.0057,0
1802,29.05765417,0.0063,0
1803,29.05765417,0.0064,0
1804,29.05765417,0.0064,0
1805,29.05765417,0.0065,0
1806,29.05765417,0.006128428,0
1807,29.05765417,0.0059,0
1808,29.05765417,0.0059,0
1809,29.05765417,0.0059,0
1810,29.05765417,0.006088735,0
1811,29.05765417,0.0066,0
1812,29.05765417,0.0072,0
1813,29.05765417,0.008241751,0
1814,29.05765417,0.012,0
1815,29.05765417,0.0157,0
1816,29.05765417,0.0157,0
1817,29.05765417,0.0157,0
1818,29.05765417,0.020795434,0
1819,29.05765417,0.0223,0
1820,29.05765417,0.0241,0
1821,29.05765417,0.023435187,0
1822,29.05765417,0.0222,0
1823,29.05765417,0.0222,0
1824,29.05765417,0.0222,0
1825,29.05765417,0.0164,0
1826,29.05765417,0.0164,0
1827,29.05765417,0.0164,0
1828,29.05765417,0.014630017,0
1829,29.05765417,0.012424252,0
1830,29.05765417,0.0107,0
1831,29.05765417,0.0107,0
1832,29.05765417,0.0107,0
1833,29.05765417,0.0106,0
1834,29.05765417,0.010231808,0
1835,29.05765417,0.0102,0
1836,29.05765417,0.0102,0
1837,29.05765417,0.0102,0
1838,29.05765417,0.0102,0
1839,29.05765417,0.0102,0
1840,29.05765417,0.0102,0
1841,29.05765417,0.0102,0
1842,29.05765417,0.0101,0
1843,29.05765417,0.01,0
1844,29.05765417,0.01,0
1845,29.05765417,0.01,0
1846,29.05765417,0.01,0
1847,29.05765417,0.01,0
1848,29.05765417,0.009807354,0
1849,29.05765417,0.0098,0
1850,29.05765417,0.0097,0
1851,29.05765417,0.0097,0
1852,29.05765417,0.0096,0
1853,29.05765417,0.0096,0
1854,29.05765417,0.0096,0
1855,29.05765417,0.0096,0
1856,29.05765417,0.0105,0
1857,29.05765417,0.0105,0
1858,29.05765417,0.0107,0
1859,29.05765417,0.0107,0
1860,29.05765417,0.0107,0
1861,29.05765417,0.0107,0
1862,29.05765417,0.0107,0
1863,29.05765417,0.010264114,0
1864,29.05765417,0.0096,0
1865,29.05765417,0.0096,0
1866,29.05765417,0.0092,0
1867,29.05765417,0.008935055,0
1868,29.05765417,0.0082,0
1869,29.05765417,0.0082,0
1870,29.05765417,0.0082,0
1871,29.05765417,0.006788069,0
1872,29.05765417,0.004925446,0
1873,29.05765417,0.003435287,0
1874,29.05765417,0.00027468,0
1875,29.05765417,-0.0025,0
1876,29.05765417,-0.0025,0
1877,29.05765417,-0.0025,0
1878,29.05765417,-0.002758254,0
1879,29.05765417,-0.005,0
1880,29.05765417,-0.007089928,0
1881,29.05765417,-0.0074,0
1882,29.05765417,-0.0074,0
1883,29.05765417,-0.008195694,0
1884,29.05765417,-0.0083,0
1885,29.05765417,-0.0083,0
1886,29.05765417,-0.008165208,0
1887,29.05765417,-0.0081,0
1888,29.05765417,-0.0081,0
1889,29.05765417,-0.0087,0
1890,29.05765417,-0.009327439,0
1891,29.05765417,-0.0114,0
1892,29.05765417,-0.0114,0
1893,29.05765417,-0.0114,0
1894,29.05765417,-0.0114,0
1895,29.05765417,-0.0162,0
1896,29.05765417,-0.016762031,0
1897,29.05765417,-0.018967797,0
1898,29.05765417,-0.0201,0
1899,29.05765417,-0.0201,0
1900,29.05765417,-0.0201,0
1901,29.05765417,-0.020036381,0
1902,29.05765417,-0.0195,0
1903,29.05765417,-0.0195,0
1904,29.05765417,-0.0194,0
1905,29.05765417,-0.0193,0
1906,29.05765417,-0.0194,0
1907,29.05765417,-0.0194,0
1908,29.05765417,-0.0194,0
1909,29.05765417,-0.0194,0
1910,29.05765417,-0.0195,0
1911,29.05765417,-0.0195,0
1912,29.05765417,-0.0194,0
1913,29.05765417,-0.0194,0
1914,29.05765417,-0.018067096,0
1915,29.05765417,-0.018,0
1916,29.05765417,-0.01734844,0
1917,29.05765417,-0.0152,0
1918,29.05765417,-0.0152,0
1919,29.05765417,-0.014136909,0
1920,29.05765417,-0.0135,0
1921,29.05765417,-0.0135,0
1922,29.05765417,-0.013,0
1923,29.05765417,-0.0126,0
1924,29.05765417,-0.0126,0
1925,29.05765417,-0.0126,0
1926,29.05765417,-0.0127,0
1927,29.05765417,-0.0128,0
1928,29.05765417,-0.0128,0
1929,29.05765417,-0.0128,0
1930,29.05765417,-0.0129,0
1931,29.05765417,-0.01343191,0
1932,29.05765417,-0.0139,0
1933,29.05765417,-0.0141,0
1934,29.05765417,-0.0141,0
1935,29.05765417,-0.0164,0
1936,29.05765417,-0.0164,0
1937,29.05765417,-0.0168,0
1938,29.05765417,-0.0179,0
1939,29.05765417,-0.018303315,0
1940,29.05765417,-0.01893857,0
1941,29.05765417,-0.0191,0
1942,29.05765417,-0.0191,0
1943,29.05765417,-0.0191,0
1944,29.05765417,-0.0189,0
1945,29.05765417,-0.0186,0
1946,29.05765417,-0.0186,0
1947,29.05765417,-0.0186,0
1948,29.05765417,-0.0189,0
1949,29.05765417,-0.019255866,0
1950,29.05765417,-0.019591121,0
1951,29.05765417,-0.0198,0
1952,29.05765417,-0.018938368,0
1953,29.05765417,-0.0183,0
1954,29.05765417,-0.0183,0
1955,29.05765417,-0.018297809,0
1956,29.05765417,-0.015092044,0
1957,29.05765417,-0.010187594,0
1958,29.05765417,-0.0035,0
1959,29.05765417,-0.0035,0
1960,29.05765417,-0.0035,0
1961,29.05765417,-0.0035,0
1962,29.05765417,0.006285098,0
1963,29.05765417,0.0122,0
1964,29.05765417,0.0122,0
1965,29.05765417,0.013459845,0
1966,29.05765417,0.0143,0
1967,29.05765417,0.0143,0
1968,29.05765417,0.0143,0
1969,29.05765417,0.0142,0
1970,29.05765417,0.013903776,0
1971,29.05765417,0.0138,0
1972,29.05765417,0.0138,0
1973,29.05765417,0.0138,0
1974,29.05765417,0.013905867,0
1975,29.05765417,0.0142,0
1976,29.05765417,0.0142,0
1977,29.05765417,0.0142,0
1978,29.05765417,0.0142,0
1979,29.05765417,0.0143,0
1980,29.05765417,0.0142,0
1981,29.05765417,0.0142,0
1982,29.05765417,0.0142,0
1983,29.05765417,0.0141,0
1984,29.05765417,0.0141,0
1985,29.05765417,0.0141,0
1986,29.05765417,0.014,0
1987,29.05765417,0.014,0
1988,29.05765417,0.014,0
1989,29.05765417,0.014,0
1990,29.05765417,0.014,0
1991,29.05765417,0.014,0
1992,29.05765417,0.014,0
1993,29.05765417,1.40E-02,0
1994,29.05765417,0.014,0
1995,29.05765417,0.0141,0
1996,29.05765417,0.0141,0
1997,29.05765417,0.0141,0
1998,29.05765417,0.0141,0
1999,29.05765417,0.0143,0
2000,29.05765417,0.0145,0
2001,29.05765417,0.0145,0
2002,29.05765417,0.0145,0
2003,29.05765417,0.0145,0
2004,29.05765417,0.0144,0
2005,29.05765417,0.0148,0
2006,29.05765417,0.0148,0
2007,29.05765417,0.0148,0
2008,29.05765417,0.0148,0
2009,29.05765417,0.013157651,0
2010,29.05765417,0.012721067,0
2011,29.05765417,0.0097,0
2012,29.05765417,0.007107541,0
2013,29.05765417,0.0034,0
2014,29.05765417,0.0034,0
2015,29.05765417,0.0034,0
2016,29.05765417,0.000999848,0
2017,29.05765417,-0.0094,0
2018,29.05765417,-0.0094,0
2019,29.05765417,-0.0094,0
2020,29.05765417,-0.0094,0
2021,29.05765417,-0.009937847,0
2022,29.05765417,-0.0139,0
2023,29.05765417,-0.0139,0
2024,29.05765417,-0.0139,0
2025,29.05765417,-0.0139,0
2026,29.05765417,-0.0139,0
2027,29.05765417,-0.0136,0
2028,29.05765417,-0.0136,0
2029,29.05765417,-0.0136,0
2030,29.05765417,-0.0136,0
2031,29.05765417,-0.0133,0
2032,29.05765417,-0.0129,0
2033,29.05765417,-0.0129,0
2034,29.05765417,-0.0129,0
2035,29.05765417,-0.0129,0
2036,29.05765417,-0.0129,0
2037,29.05765417,-0.0129,0
2038,29.05765417,-0.0129,0
2039,29.05765417,-0.0132,0
2040,29.05765417,-0.0133,0
2041,29.05765417,-0.014,0
2042,29.05765417,-0.014,0
2043,29.05765417,-0.014,0
2044,29.05765417,-0.014,0
2045,29.05765417,-0.013985948,0
2046,29.05765417,-0.0119,0
2047,29.05765417,-0.0119,0
2048,29.05765417,-0.0119,0
2049,29.05765417,-0.0119,0
2050,29.05765417,-0.004750284,0
2051,29.05765417,0.004563232,0
2052,29.05765417,0.0049,0
2053,29.05765417,0.0049,0
2054,29.05765417,0.0049,0
2055,29.05765417,0.011193663,0
2056,29.05765417,0.0148,0
2057,29.05765417,0.0148,0
2058,29.05765417,0.015596029,0
2059,29.05765417,0.018733931,0
2060,29.05765417,0.0194,0
2061,29.05765417,0.0194,0
2062,29.05765417,0.0194,0
2063,29.05765417,0.0188,0
2064,29.05765417,0.0184,0
2065,29.05765417,0.0183,0
2066,29.05765417,0.0183,0
2067,29.05765417,0.0183,0
2068,29.05765417,0.0185,0
2069,29.05765417,0.0185,0
2070,29.05765417,0.0185,0
2071,29.05765417,0.0187,0
2072,29.05765417,0.0187,0
2073,29.05765417,0.0187,0
2074,29.05765417,0.0187,0
2075,29.05765417,0.0187,0
2076,29.05765417,0.0187,0
2077,29.05765417,0.0188,0
2078,29.05765417,0.0188,0
2079,29.05765417,0.0188,0
2080,29.05765417,0.0188,0
2081,29.05765417,0.019,0
2082,29.05765417,0.0191,0
2083,29.05765417,0.018986612,0
2084,29.05765417,0.0182,0
2085,29.05765417,0.017048305,0
2086,29.05765417,0.0158,0
2087,29.05765417,0.0158,0
2088,29.05765417,0.0158,0
2089,29.05765417,0.014875406,0
2090,29.05765417,0.010219478,0
2091,29.05765417,0.0085,0
2092,29.05765417,0.0085,0
2093,29.05765417,0.0085,0
2094,29.05765417,0.007348208,0
2095,29.05765417,0.007354675,0
2096,29.05765417,0.0075,0
2097,29.05765417,0.0075,0
2098,29.05765417,0.0075,0
2099,29.05765417,0.0079,0
2100,29.05765417,0.0079,0
2101,29.05765417,0.0079,0
2102,29.05765417,0.0079,0
2103,29.05765417,0.0078,0
2104,29.05765417,0.0076,0
2105,29.05765417,0.0076,0
2106,29.05765417,0.0076,0
2107,29.05765417,0.0077,0
2108,29.05765417,0.0077,0
2109,29.05765417,0.0079,0
2110,29.05765417,0.008,0
2111,29.05765417,0.008,0
2112,29.05765417,0.0081,0
2113,29.05765417,0.0082,0
2114,29.05765417,0.0082,0
2115,29.05765417,0.0082,0
2116,29.05765417,0.008,0
2117,29.05765417,0.0079,0
2118,29.05765417,0.0079,0
2119,29.05765417,0.0079,0
2120,29.05765417,0.0079,0
2121,29.05765417,0.007,0
2122,29.05765417,0.006234985,0
2123,29.05765417,0.0049,0
2124,29.05765417,0.0049,0
2125,29.05765417,-0.000564623,0
2126,29.05765417,-0.0012,0
2127,29.05765417,-0.0012,0
2128,29.05765417,-0.0012,0
2129,29.05765417,-0.0100403,0
2130,29.05765417,-0.0158,0
2131,29.05765417,-0.0158,0
2132,29.05765417,-0.0158,0
2133,29.05765417,-0.0158,0
2134,29.05765417,-0.017101301,0
2135,29.05765417,-0.0186,0
2136,29.05765417,-0.0192,0
2137,29.05765417,-0.018774252,0
2138,29.05765417,-0.0187,0
2139,29.05765417,-0.0187,0
2140,29.05765417,-0.0187,0
2141,29.05765417,-0.0187,0
2142,29.05765417,-0.017319676,0
2143,29.05765417,-0.0167,0
2144,29.05765417,-0.0167,0
2145,29.05765417,-0.0167,0
2146,29.05765417,-0.0167,0
2147,29.05765417,-0.017206101,0
2148,29.05765417,-0.018,0
2149,29.05765417,-0.018913788,0
2150,29.05765417,-0.0193,0
2151,29.05765417,-0.0193,0
2152,29.05765417,-0.0208,0
2153,29.05765417,-0.0208,0
2154,29.05765417,-0.0208,0
2155,29.05765417,-0.0206,0
2156,29.05765417,-0.02001948,0
2157,29.05765417,-0.0193,0
2158,29.05765417,-0.0192,0
2159,29.05765417,-0.0192,0
2160,29.05765417,-0.0192,0
2161,29.05765417,-0.019055067,0
2162,29.05765417,-0.0188,0
2163,29.05765417,-0.0188,0
2164,29.05765417,-0.0188,0
2165,29.05765417,-0.0188,0
2166,29.05765417,-0.019,0
2167,29.05765417,-0.0189,0
2168,29.05765417,-0.0186,0
2169,29.05765417,-0.0183,0
2170,29.05765417,-0.015395611,0
2171,29.05765417,-0.0128,0
2172,29.05765417,-0.0128,0
2173,29.05765417,-0.0128,0
2174,29.05765417,-0.0128,0
2175,29.05765417,-0.006047087,0
2176,29.05765417,0.0006,0
2177,29.05765417,0.0006,0
2178,29.05765417,0.0006,0
2179,29.05765417,0.0006,0
2180,29.05765417,0.002799606,0
2181,29.05765417,0.0028,0
2182,29.05765417,0.003,0
2183,29.05765417,0.0032,0
2184,29.05765417,0.0032,0
2185,29.05765417,0.0033,0
2186,29.05765417,0.0033,0
2187,29.05765417,0.0032,0
2188,29.05765417,0.003,0
2189,29.05765417,0.0029,0
2190,29.05765417,0.0028,0
2191,29.05765417,0.0028,0
2192,29.05765417,0.003,0
2193,29.05765417,0.003,0
2194,29.05765417,0.003,0
2195,29.05765417,0.003,0
2196,29.05765417,0.003,0
2197,29.05765417,0.0039,0
2198,29.05765417,0.0039,0
2199,29.05765417,0.004,0
2200,29.05765417,0.0041,0
2201,29.05765417,0.0042,0
2202,29.05765417,0.0042,0
2203,29.05765417,0.004183993,0
2204,29.05765417,0.0038,0
2205,29.05765417,0.0038,0
2206,29.05765417,0.0038,0
2207,29.05765417,0.0038,0
2208,29.05765417,0.0042,0
2209,29.05765417,0.0042,0
2210,29.05765417,0.0042,0
2211,29.05765417,0.0042,0
2212,29.05765417,0.003038699,0
2213,29.05765417,0.0028,0
2214,29.05765417,0.0028,0
2215,29.05765417,0,0
2216,29.05765417,0,0
2217,29.05765417,-0.001303844,0
2218,29.05765417,-0.0015,0
2219,29.05765417,-0.0015,0
2220,29.05765417,-0.0015,0
2221,29.05765417,-0.001509609,0
2222,29.05765417,-0.0016,0
2223,29.05765417,-0.0016,0
2224,29.05765417,-0.0016,0
2225,29.05765417,-0.0017,0
2226,29.05765417,-0.0019,0
2227,29.05765417,-0.0019,0
2228,29.05765417,-0.0019,0
2229,29.05765417,-0.0017,0
2230,29.05765417,-0.0016,0
2231,29.05765417,-0.0016,0
2232,29.05765417,-0.0015,0
2233,29.05765417,-0.0014,0
2234,29.05765417,-0.0014,0
2235,29.05765417,-0.0014,0
2236,29.05765417,-0.0014,0
2237,29.05765417,-0.0015,0
2238,29.05765417,-0.0015,0
2239,29.05765417,-0.0015,0
2240,29.05765417,-0.0015,0
2241,29.05765417,-0.0014,0
2242,29.05765417,-0.0014,0
2243,29.05765417,-0.0016,0
2244,29.05765417,-0.0018,0
2245,29.05765417,-0.0018,0
2246,29.05765417,-0.0018,0
2247,29.05765417,-0.0018,0
2248,29.05765417,-0.0015,0
2249,29.05765417,-0.0008,0
2250,29.05765417,-0.0007,0
2251,29.05765417,-0.0007,0
2252,29.05765417,0.00151511,0
2253,29.05765417,0.0058,0
2254,29.05765417,0.0058,0
2255,29.05765417,0.009933135,0
2256,29.05765417,0.0103,0
2257,29.05765417,0.0173,0
2258,29.05765417,0.0173,0
2259,29.05765417,0.0173,0
2260,29.05765417,0.018076839,0
2261,29.05765417,0.0182,0
2262,29.05765417,0.0182,0
2263,29.05765417,0.018043008,0
2264,29.05765417,0.01766163,0
2265,29.05765417,0.0175,0
2266,29.05765417,0.0175,0
2267,29.05765417,0.0175,0
2268,29.05765417,0.0176,0
2269,29.05765417,0.0176,0
2270,29.05765417,0.0177,0
2271,29.05765417,0.017708549,0
2272,29.05765417,0.0178,0
2273,29.05765417,0.0178,0
2274,29.05765417,0.0178,0
2275,29.05765417,0.0175,0
2276,29.05765417,0.017127037,0
2277,29.05765417,0.016949437,0
2278,29.05765417,0.0161,0
2279,29.05765417,0.014505168,0
2280,29.05765417,0.0132,0
2281,29.05765417,0.0132,0
2282,29.05765417,0.0132,0
2283,29.05765417,0.011634293,0
2284,29.05765417,0.008,0
2285,29.05765417,0.005953279,0
2286,29.05765417,0.000691052,0
2287,29.05765417,-0.0003,0
2288,29.05765417,-0.0003,0
2289,29.05765417,-0.0003,0
2290,29.05765417,-0.0003,0
2291,29.05765417,-0.002232406,0
2292,29.05765417,-0.004269086,0
2293,29.05765417,-0.0045,0
2294,29.05765417,-0.0045,0
2295,29.05765417,-0.0048,0
2296,29.05765417,-0.005,0
2297,29.05765417,-0.005,0
2298,29.05765417,-0.0047,0
2299,29.05765417,-0.0047,0
2300,29.05765417,-0.0046,0
2301,29.05765417,-0.0046,0
2302,29.05765417,-0.0045,0
2303,29.05765417,-0.0044,0
2304,29.05765417,-0.0043,0
2305,29.05765417,-0.0043,0
2306,29.05765417,-0.0043,0
2307,29.05765417,-0.0043,0
2308,29.05765417,-0.004343473,0
2309,29.05765417,-0.0045,0
2310,29.05765417,-0.0046,0
2311,29.05765417,-0.0046,0
2312,29.05765417,-0.0046,0
2313,29.05765417,-0.004653082,0
2314,29.05765417,-0.0047,0
2315,29.05765417,-0.0047,0
2316,29.05765417,-0.0045,0
2317,29.05765417,-0.0044,0
2318,29.05765417,-0.0044,0
2319,29.05765417,-0.0044,0
2320,29.05765417,-0.0044,0
2321,29.05765417,-0.0043,0
2322,29.05765417,-0.0043,0
2323,29.05765417,-0.0043,0
2324,29.05765417,-0.0043,0
2325,29.05765417,-0.0042,0
2326,29.05765417,-0.0042,0
2327,29.05765417,-0.0042,0
2328,29.05765417,-0.0043,0
2329,29.05765417,-0.0043,0
2330,29.05765417,-0.0043,0
2331,29.05765417,-0.0043,0
2332,29.05765417,-0.0043,0
2333,29.05765417,-0.004241815,0
2334,29.05765417,-0.0042,0
2335,29.05765417,-0.0042,0
2336,29.05765417,-0.0042,0
2337,29.05765417,-0.0042,0
2338,29.05765417,-0.0042,0
2339,29.05765417,-0.0043,0
2340,29.05765417,-0.0045,0
2341,29.05765417,-0.0045,0
2342,29.05765417,-0.0045,0
2343,29.05765417,-0.0045,0
2344,29.05765417,-0.0045,0
2345,29.05765417,-0.0045,0
2346,29.05765417,-0.0045,0
2347,29.05765417,-0.0043,0
2348,29.05765417,-0.0043,0
2349,29.05765417,-0.0046112,0
2350,29.05765417,-0.0063,0
2351,29.05765417,-0.0063,0
2352,29.05765417,-0.0063,0
2353,29.05765417,-0.0063,0
2354,29.05765417,-0.007930418,0
2355,29.05765417,-0.0093,0
2356,29.05765417,-0.0093,0
2357,29.05765417,-0.0093,0
2358,29.05765417,-0.010672896,0
2359,29.05765417,-0.0111,0
2360,29.05765417,-0.0111,0
2361,29.05765417,-0.0111,0
2362,29.05765417,-0.011,0
2363,29.05765417,-0.0109,0
2364,29.05765417,-0.0108,0
2365,29.05765417,-0.0108,0
2366,29.05765417,-0.0108,0
2367,29.05765417,-0.0107,0
2368,29.05765417,-0.0106,0
2369,29.05765417,-0.009457188,0
2370,29.05765417,-0.0088,0
2371,29.05765417,-0.0088,0
2372,29.05765417,-0.0088,0
2373,29.05765417,-0.0074,0
2374,29.05765417,-0.0041,0
2375,29.05765417,-0.002788866,0
2376,29.05765417,-0.0023,0
2377,29.05765417,0,0
2378,29.05765417,0,0
2379,29.05765417,0,0
2380,29.05765417,-0.000315176,0
2381,29.05765417,-0.0005,0
2382,29.05765417,-0.0005,0
2383,29.05765417,-0.0005,0
2384,29.05765417,-0.000656197,0
2385,29.05765417,-0.0009,0
2386,29.05765417,-0.0009,0
2387,29.05765417,-0.0009,0
2388,29.05765417,-0.0006,0
2389,29.05765417,-0.0006,0
2390,29.05765417,-0.0006,0
2391,29.05765417,-0.000463684,0
2392,29.05765417,-0.0002,0
2393,29.05765417,-0.0002,0
2394,29.05765417,-0.0002,0
2395,29.05765417,-0.000266005,0
2396,29.05765417,-0.0004,0
2397,29.05765417,-0.0004,0
2398,29.05765417,-0.0004,0
2399,29.05765417,-0.0004,0
2400,29.05765417,-0.000219582,0
2401,29.05765417,0.0001,0
2402,29.05765417,0.0001,0
2403,29.05765417,0.002878133,0
2404,29.05765417,0.0036,0
2405,29.05765417,0.0036,0
2406,29.05765417,0.005525715,0
2407,29.05765417,0.0089,0
2408,29.05765417,0.009535653,0
2409,29.05765417,0.011512725,0
2410,29.05765417,0.0127,0
2411,29.05765417,0.0127,0
2412,29.05765417,0.0127,0
2413,29.05765417,0.0127,0
2414,29.05765417,0.0124,0
2415,29.05765417,0.0121,0
2416,29.05765417,0.012048972,0
2417,29.05765417,0.0119,0
2418,29.05765417,0.0119,0
2419,29.05765417,0.0119,0
2420,29.05765417,0.0119,0
2421,29.05765417,0.0119,0
2422,29.05765417,0.012,0
2423,29.05765417,0.0121,0
2424,29.05765417,0.0121,0
2425,29.05765417,0.0121,0
2426,29.05765417,0.012096421,0
2427,29.05765417,0.0119,0
2428,29.05765417,0.0119,0
2429,29.05765417,0.012,0
2430,29.05765417,0.0122,0
2431,29.05765417,0.0122,0
2432,29.05765417,0.0122,0
2433,29.05765417,0.0121,0
2434,29.05765417,0.0117,0
2435,29.05765417,0.0117,0
2436,29.05765417,0.0111,0
2437,29.05765417,0.010625843,0
2438,29.05765417,0.0077,0
2439,29.05765417,0.0077,0
2440,29.05765417,0.0077,0
2441,29.05765417,0.004505562,0
2442,29.05765417,0.003794032,0
2443,29.05765417,-0.0012,0
2444,29.05765417,-0.0012,0
2445,29.05765417,-0.0012,0
2446,29.05765417,-0.002926046,0
2447,29.05765417,-0.010774226,0
2448,29.05765417,-0.0114,0
2449,29.05765417,-0.0114,0
2450,29.05765417,-0.0114,0
2451,29.05765417,-0.0114,0
2452,29.05765417,-0.016674823,0
2453,29.05765417,-0.0185,0
2454,29.05765417,-0.0185,0
2455,29.05765417,-0.0185,0
2456,29.05765417,-0.018989133,0
2457,29.05765417,-0.0198,0
2458,29.05765417,-0.0198,0
2459,29.05765417,-0.0198,0
2460,29.05765417,-0.0198,0
2461,29.05765417,-0.0197,0
2462,29.05765417,-0.0195,0
2463,29.05765417,-0.0195,0
2464,29.05765417,-0.0195,0
2465,29.05765417,-0.0195,0
2466,29.05765417,-0.0195,0
2467,29.05765417,-0.0195,0
2468,29.05765417,-0.0194,0
2469,29.05765417,-0.0196,0
2470,29.05765417,-0.0196,0
2471,29.05765417,-0.0196,0
2472,29.05765417,-0.0196,0
2473,29.05765417,-0.019139429,0
2474,29.05765417,-0.0183,0
2475,29.05765417,-0.0183,0
2476,29.05765417,-0.0183,0
2477,29.05765417,-0.016192044,0
2478,29.05765417,-0.0132,0
2479,29.05765417,-0.0132,0
2480,29.05765417,-0.00833379,0
2481,29.05765417,0.000811342,0
2482,29.05765417,0.0011,0
2483,29.05765417,0.0011,0
2484,29.05765417,0.0011,0
2485,29.05765417,0.0011,0
2486,29.05765417,0.006069988,0
2487,29.05765417,0.0075,0
2488,29.05765417,0.0075,0
2489,29.05765417,0.0075,0
2490,29.05765417,0.006773425,0
2491,29.05765417,0.0059,0
2492,29.05765417,0.0058,0
2493,29.05765417,0.0058,0
2494,29.05765417,0.0057,0
2495,29.05765417,0.0057,0
2496,29.05765417,0.0057,0
2497,29.05765417,0.0063,0
2498,29.05765417,0.0064,0
2499,29.05765417,0.0064,0
2500,29.05765417,0.0065,0
2501,29.05765417,0.006128428,0
2502,29.05765417,0.0059,0
2503,29.05765417,0.0059,0
2504,29.05765417,0.0059,0
2505,29.05765417,0.006088735,0
2506,29.05765417,0.0066,0
2507,29.05765417,0.0072,0
2508,29.05765417,0.008241751,0
2509,29.05765417,0.012,0
2510,29.05765417,0.0157,0
2511,29.05765417,0.0157,0
2512,29.05765417,0.0157,0
2513,29.05765417,0.020795434,0
2514,29.05765417,0.0223,0
2515,29.05765417,0.0241,0
2516,29.05765417,0.023435187,0
2517,29.05765417,0.0222,0
2518,29.05765417,0.0222,0
2519,29.05765417,0.0222,0
2520,29.05765417,0.0164,0
2521,29.05765417,0.0164,0
2522,29.05765417,0.0164,0
2523,29.05765417,0.014630017,0
2524,29.05765417,0.012424252,0
2525,29.05765417,0.0107,0
2526,29.05765417,0.0107,0
2527,29.05765417,0.0107,0
2528,29.05765417,0.0106,0
2529,29.05765417,0.010231808,0
2530,29.05765417,0.0102,0
2531,29.05765417,0.0102,0
2532,29.05765417,0.0102,0
2533,29.05765417,0.0102,0
2534,29.05765417,0.0102,0
2535,29.05765417,0.0102,0
2536,29.05765417,0.0102,0
2537,29.05765417,0.0101,0
2538,29.05765417,0.01,0
2539,29.05765417,0.01,0
2540,29.05765417,0.01,0
2541,29.05765417,0.01,0
2542,29.05765417,0.01,0
2543,29.05765417,0.009807354,0
2544,29.05765417,0.0098,0
2545,29.05765417,0.0097,0
2546,29.05765417,0.0097,0
2547,29.05765417,0.0096,0
2548,29.05765417,0.0096,0
2549,29.05765417,0.0096,0
2550,29.05765417,0.0096,0
2551,29.05765417,0.0105,0
2552,29.05765417,0.0105,0
2553,29.05765417,0.0107,0
2554,29.05765417,0.0107,0
2555,29.05765417,0.0107,0
2556,29.05765417,0.0107,0
2557,29.05765417,0.0107,0
2558,29.05765417,0.010264114,0
2559,29.05765417,0.0096,0
2560,29.05765417,0.0096,0
2561,29.05765417,0.0092,0
2562,29.05765417,0.008935055,0
2563,29.05765417,0.0082,0
2564,29.05765417,0.0082,0
2565,29.05765417,0.0082,0
2566,29.05765417,0.006788069,0
2567,29.05765417,0.004925446,0
2568,29.05765417,0.003435287,0
2569,29.05765417,0.00027468,0
2570,29.05765417,-0.0025,0
2571,29.05765417,-0.0025,0
2572,29.05765417,-0.0025,0
2573,29.05765417,-0.002758254,0
2574,29.05765417,-0.005,0
2575,29.05765417,-0.007089928,0
2576,29.05765417,-0.0074,0
2577,29.05765417,-0.0074,0
2578,29.05765417,-0.008195694,0
2579,29.05765417,-0.0083,0
2580,29.05765417,-0.0083,0
2581,29.05765417,-0.008165208,0
2582,29.05765417,-0.0081,0
2583,29.05765417,-0.0081,0
2584,29.05765417,-0.0087,0
2585,29.05765417,-0.009327439,0
2586,29.05765417,-0.0114,0
2587,29.05765417,-0.0114,0
2588,29.05765417,-0.0114,0
2589,29.05765417,-0.0114,0
2590,29.05765417,-0.0162,0
2591,29.05765417,-0.016762031,0
2592,29.05765417,-0.018967797,0
2593,29.05765417,-0.0201,0
2594,29.05765417,-0.0201,0
2595,29.05765417,-0.0201,0
2596,29.05765417,-0.020036381,0
2597,29.05765417,-0.0195,0
2598,29.05765417,-0.0195,0
2599,29.05765417,-0.0194,0
2600,29.05765417,-0.0193,0
2601,29.05765417,-0.0194,0
2602,29.05765417,-0.0194,0
2603,29.05765417,-0.0194,0
2604,29.05765417,-0.0194,0
2605,29.05765417,-0.0195,0
2606,29.05765417,-0.0195,0
2607,29.05765417,-0.0194,0
2608,29.05765417,-0.0194,0
2609,29.05765417,-0.018067096,0
2610,29.05765417,-0.018,0
2611,29.05765417,-0.01734844,0
2612,29.05765417,-0.0152,0
2613,29.05765417,-0.0152,0
2614,29.05765417,-0.014136909,0
2615,29.05765417,-0.0135,0
2616,29.05765417,-0.0135,0
2617,29.05765417,-0.013,0
