cycSecs,cycMps,cycGrade,cycRoadType
9884,7.842881944,0,0
9885,8.480902778,0,0
9886,8.641493056,0,0
9887,8.276909722,0,0
9888,7.912326389,0,0
9889,7.5390625,0,0
9890,7.113715278,0,0
9891,6.770833333,0,0
9892,6.284722222,0,0
9893,5.946180556,0,0
9894,5.733506944,0,0
9895,5.677083333,0,0
9896,5.5078125,0,0
9897,5.368923611,0,0
9898,5.290798611,0,0
9899,5.243055556,0,0
9900,5.138888889,0,0
9901,5.160590278,0,0
9902,5.060763889,0,0
9903,5.056423611,0,0
9904,5,0,0
9905,4.756944444,0,0
9906,4.409722222,0,0
9907,4.192708333,0,0
9908,4.010416667,0,0
9909,3.836805556,0,0
9910,3.324652778,0,0
9911,2.994791667,0,0
9912,2.647569444,0,0
9913,2.113715278,0,0
9914,1.258680556,0,0
9915,0.499131944,0,0
9916,0.190972222,0,0
9917,0.030381944,0,0
9918,0,0,0
9919,0.043402778,0,0
9920,0.451388889,0,0
9921,0.642361111,0,0
9922,0.989583333,0,0
9923,0.959201389,0,0
9924,0.8984375,0,0
9925,0.716145833,0,0
9926,1.254340278,0,0
9927,2.209201389,0,0
9928,3.059895833,0,0
9929,3.7890625,0,0
9930,4.318576389,0,0
9931,4.908854167,0,0
9932,5.282118056,0,0
9933,5.668402778,0,0
9934,5.850694444,0,0
9935,6.145833333,0,0
9936,6.375868056,0,0
9937,6.579861111,0,0
9938,6.714409722,0,0
9939,6.901041667,0,0
9940,7.109375,0,0
9941,7.408854167,0,0
9942,7.708333333,0,0
9943,7.981770833,0,0
9944,8.572048611,0,0
9945,8.919270833,0,0
9946,8.971354167,0,0
9947,8.975694444,0,0
9948,8.836805556,0,0
9949,8.637152778,0,0
9950,8.506944444,0,0
9951,8.450520833,0,0
9952,8.146701389,0,0
9953,8.129340278,0,0
9954,8.133680556,0,0
9955,8.272569444,0,0
9956,8.368055556,0,0
9957,8.450520833,0,0
9958,8.502604167,0,0
9959,8.489583333,0,0
9960,8.519965278,0,0
9961,8.489583333,0,0
9962,8.463541667,0,0
9963,8.506944444,0,0
9964,8.472222222,0,0
9965,8.4765625,0,0
9966,8.524305556,0,0
9967,8.502604167,0,0
9968,8.506944444,0,0
9969,8.524305556,0,0
9970,8.515625,0,0
9971,8.498263889,0,0
9972,8.350694444,0,0
9973,8.077256944,0,0
9974,7.599826389,0,0
9975,6.866319444,0,0
9976,6.519097222,0,0
9977,6.319444444,0,0
9978,5.907118056,0,0
9979,3.012152778,0,0
9980,4.21875,0,0
9981,4.435763889,0,0
9982,5.091145833,0,0
9983,5.377604167,0,0
9984,5.442708333,0,0
9985,5.386284722,0,0
9986,5.164930556,0,0
9987,4.622395833,0,0
9988,4.314236111,0,0
9989,4.0234375,0,0
9990,3.702256944,0,0
9991,3.4765625,0,0
9992,2.855902778,0,0
9993,2.157118056,0,0
9994,1.006944444,0,0
9995,0.004340278,0,0
9996,0,0,0
9997,0,0,0
9998,0,0,0
9999,0,0,0
10000,0,0,0
10001,0,0,0
10002,0,0,0
10003,0.186631944,0,0
10004,0.421006944,0,0
10005,0.425347222,0,0
10006,0.3125,0,0
10007,0,0,0
10008,0,0,0
10009,0,0,0
10010,0,0,0
10011,0,0,0
10012,0,0,0
10013,0,0,0
10014,0,0,0
10015,0,0,0
10016,0,0,0
10017,0,0,0
10018,0,0,0
10019,0,0,0
10020,0,0,0
10021,0,0,0
10022,0,0,0
10023,0,0,0
10024,0,0,0
10025,0,0,0
10026,0,0,0
10027,0,0,0
10028,0,0,0
10029,0,0,0
10030,0,0,0
10031,0,0,0
10032,0,0,0
10033,0,0,0
10034,0,0,0
10035,0,0,0
10036,0,0,0
10037,0,0,0
10038,0,0,0
10039,0,0,0
10040,0,0,0
10041,0,0,0
10042,0,0,0
10043,0,0,0
10044,0,0,0
10045,0,0,0
10046,0,0,0
10047,0,0,0
10048,0,0,0
10049,0,0,0
10050,0.164930556,0,0
10051,0.681423611,0,0
10052,1.215277778,0,0
10053,1.710069444,0,0
10054,2.113715278,0,0
10055,2.352430556,0,0
10056,2.5,0,0
10057,2.769097222,0,0
10058,2.986111111,0,0
10059,3.116319444,0,0
10060,3.203125,0,0
10061,3.337673611,0,0
10062,3.467881944,0,0
10063,3.537326389,0,0
10064,3.576388889,0,0
10065,3.463541667,0,0
10066,3.298611111,0,0
10067,3.207465278,0,0
10068,3.307291667,0,0
10069,3.446180556,0,0
10070,3.745659722,0,0
10071,3.836805556,0,0
10072,3.897569444,0,0
10073,3.841145833,0,0
10074,3.784722222,0,0
10075,3.732638889,0,0
10076,3.754340278,0,0
10077,3.728298611,0,0
10078,3.745659722,0,0
10079,3.776041667,0,0
10080,3.767361111,0,0
10081,3.845486111,0,0
10082,3.984375,0,0
10083,4.066840278,0,0
10084,3.602430556,0,0
10085,3.355034722,0,0
10086,3.333333333,0,0
10087,3.454861111,0,0
10088,3.59375,0,0
10089,3.702256944,0,0
10090,3.832465278,0,0
10091,3.923611111,0,0
10092,3.893229167,0,0
10093,3.832465278,0,0
10094,3.958333333,0,0
10095,3.962673611,0,0
10096,3.9453125,0,0
10097,3.980034722,0,0
10098,3.884548611,0,0
10099,3.8671875,0,0
10100,4.040798611,0,0
10101,4.283854167,0,0
10102,4.6875,0,0
10103,5.091145833,0,0
10104,5.490451389,0,0
10105,5.711805556,0,0
10106,6.041666667,0,0
10107,6.258680556,0,0
10108,6.098090278,0,0
10109,5.842013889,0,0
10110,5.642361111,0,0
10111,5.542534722,0,0
10112,5.629340278,0,0
10113,5.772569444,0,0
10114,5.763888889,0,0
10115,5.672743056,0,0
10116,5.399305556,0,0
10117,5.060763889,0,0
10118,4.735243056,0,0
10119,4.4921875,0,0
10120,4.227430556,0,0
10121,3.923611111,0,0
10122,3.7109375,0,0
10123,3.4375,0,0
10124,2.864583333,0,0
10125,2.408854167,0,0
10126,1.901041667,0,0
10127,1.341145833,0,0
10128,0.842013889,0,0
10129,0.5859375,0,0
10130,0.377604167,0,0
10131,0.151909722,0,0
10132,0,0,0
10133,0,0,0
10134,0,0,0
10135,0,0,0
10136,0,0,0
10137,0,0,0
10138,0.082465278,0,0
10139,0,0,0
10140,0,0,0
10141,0,0,0
10142,0,0,0
10143,0,0,0
10144,0,0,0
10145,0,0,0
10146,0,0,0
10147,0,0,0
10148,0,0,0
10149,0,0,0
10150,0,0,0
10151,0,0,0
10152,0,0,0
10153,0,0,0
10154,0,0,0
10155,0,0,0
10156,0,0,0
10157,0,0,0
10158,0,0,0
10159,0,0,0
10160,0,0,0
10161,0,0,0
10162,0,0,0
10163,0,0,0
10164,0,0,0
10165,0,0,0
10166,0,0,0
10167,0,0,0
10168,0.112847222,0,0
10169,0.203993056,0,0
10170,0.672743056,0,0
10171,0.78125,0,0
10172,0.746527778,0,0
10173,0.759548611,0,0
10174,0.772569444,0,0
10175,0.8984375,0,0
10176,1.358506944,0,0
10177,1.714409722,0,0
10178,2.044270833,0,0
10179,2.256944444,0,0
10180,2.3828125,0,0
10181,2.595486111,0,0
10182,2.517361111,0,0
10183,2.387152778,0,0
10184,2.408854167,0,0
10185,2.478298611,0,0
10186,2.508680556,0,0
10187,2.426215278,0,0
10188,2.269965278,0,0
10189,2.026909722,0,0
10190,1.475694444,0,0
10191,0.959201389,0,0
10192,0.811631944,0,0
10193,0.590277778,0,0
10194,0.381944444,0,0
10195,0,0,0
10196,0,0,0
10197,0,0,0
10198,0,0,0
10199,0,0,0
10200,0,0,0
10201,0,0,0
10202,0,0,0
10203,0,0,0
10204,0,0,0
10205,0,0,0
10206,0,0,0
10207,0.269097222,0,0
10208,0.546875,0,0
10209,1.115451389,0,0
10210,1.796875,0,0
10211,2.2265625,0,0
10212,2.686631944,0,0
10213,3.680555556,0,0
10214,4.2578125,0,0
10215,4.370659722,0,0
10216,4.500868056,0,0
10217,4.683159722,0,0
10218,4.565972222,0,0
10219,4.552951389,0,0
10220,4.518229167,0,0
10221,4.357638889,0,0
10222,4.032118056,0,0
10223,3.719618056,0,0
10224,3.684895833,0,0
10225,3.650173611,0,0
10226,3.654513889,0,0
10227,3.628472222,0,0
10228,3.971354167,0,0
10229,4.683159722,0,0
10230,5.460069444,0,0
10231,6.171875,0,0
10232,6.154513889,0,0
10233,5.859375,0,0
10234,5.668402778,0,0
10235,5.455729167,0,0
10236,5.134548611,0,0
10237,4.835069444,0,0
10238,4.301215278,0,0
10239,4.157986111,0,0
10240,3.993055556,0,0
10241,3.862847222,0,0
10242,3.819444444,0,0
10243,3.901909722,0,0
10244,3.936631944,0,0
10245,4.097222222,0,0
10246,4.288194444,0,0
10247,4.4921875,0,0
10248,4.661458333,0,0
10249,4.392361111,0,0
10250,4.045138889,0,0
10251,3.728298611,0,0
10252,3.307291667,0,0
10253,2.4609375,0,0
10254,1.892361111,0,0
10255,1.2890625,0,0
10256,0.707465278,0,0
10257,0.451388889,0,0
10258,0.360243056,0,0
10259,0.377604167,0,0
10260,1.236979167,0,0
10261,2.165798611,0,0
10262,2.8125,0,0
10263,3.268229167,0,0
10264,3.845486111,0,0
10265,4.422743056,0,0
10266,4.926215278,0,0
10267,4.765625,0,0
10268,4.791666667,0,0
10269,4.973958333,0,0
10270,5.264756944,0,0
10271,5.321180556,0,0
10272,5.625,0,0
10273,5.794270833,0,0
10274,5.889756944,0,0
10275,6.085069444,0,0
10276,6.072048611,0,0
10277,6.085069444,0,0
10278,6.032986111,0,0
10279,5.946180556,0,0
10280,5.872395833,0,0
10281,5.603298611,0,0
10282,5.486111111,0,0
10283,5.46875,0,0
10284,5.438368056,0,0
10285,5.477430556,0,0
10286,5.503472222,0,0
10287,5.447048611,0,0
10288,5.477430556,0,0
10289,5.555555556,0,0
10290,5.598958333,0,0
10291,5.698784722,0,0
10292,5.798611111,0,0
10293,5.815972222,0,0
10294,5.733506944,0,0
10295,5.642361111,0,0
10296,5.5859375,0,0
10297,5.360243056,0,0
10298,5.138888889,0,0
10299,5.026041667,0,0
10300,5.034722222,0,0
10301,4.986979167,0,0
10302,5.112847222,0,0
10303,5.5859375,0,0
10304,6.015625,0,0
10305,6.384548611,0,0
10306,6.727430556,0,0
10307,7.135416667,0,0
10308,7.526041667,0,0
10309,7.795138889,0,0
10310,8.155381944,0,0
10311,8.5546875,0,0
10312,8.901909722,0,0
10313,9.014756944,0,0
10314,8.936631944,0,0
10315,8.797743056,0,0
10316,8.697916667,0,0
10317,8.580729167,0,0
10318,8.524305556,0,0
10319,8.511284722,0,0
10320,8.485243056,0,0
10321,8.4765625,0,0
10322,8.463541667,0,0
10323,8.350694444,0,0
10324,8.151041667,0,0
10325,8.059895833,0,0
10326,8.129340278,0,0
10327,8.237847222,0,0
10328,8.355034722,0,0
10329,8.433159722,0,0
10330,8.515625,0,0
10331,8.541666667,0,0
10332,8.528645833,0,0
10333,8.515625,0,0
10334,8.515625,0,0
10335,8.498263889,0,0
10336,8.485243056,0,0
10337,8.090277778,0,0
10338,7.721354167,0,0
10339,7.391493056,0,0
10340,7.013888889,0,0
10341,6.410590278,0,0
10342,5.5859375,0,0
10343,4.639756944,0,0
10344,3.585069444,0,0
10345,2.361111111,0,0
10346,1.25,0,0
10347,0.260416667,0,0
10348,0,0,0
10349,0,0,0
10350,0,0,0
10351,0,0,0
10352,0,0,0
10353,0,0,0
10354,0,0,0
10355,0,0,0
10356,0,0,0
10357,0,0,0
10358,0,0,0
10359,0,0,0
10360,0,0,0
10361,0,0,0
10362,0,0,0
10363,0,0,0
10364,0,0,0
10365,0,0,0
10366,0,0,0
10367,0,0,0
10368,0,0,0
10369,0,0,0
10370,0,0,0
10371,0,0,0
10372,0,0,0
10373,0,0,0
10374,0,0,0
10375,0,0,0
10376,0,0,0
10377,0,0,0
10378,0,0,0
10379,0,0,0
10380,0,0,0
10381,0,0,0
10382,0,0,0
10383,0,0,0
10384,0,0,0
10385,0,0,0
10386,0,0,0
10387,0,0,0
10388,0.134548611,0,0
10389,0.503472222,0,0
10390,1.119791667,0,0
10391,1.701388889,0,0
10392,1.875,0,0
10393,2.235243056,0,0
10394,2.521701389,0,0
10395,2.847222222,0,0
10396,3.168402778,0,0
10397,3.463541667,0,0
10398,3.606770833,0,0
10399,3.667534722,0,0
10400,3.7109375,0,0
10401,3.784722222,0,0
10402,3.823784722,0,0
10403,3.862847222,0,0
10404,3.923611111,0,0
10405,3.888888889,0,0
10406,3.932291667,0,0
10407,3.875868056,0,0
10408,3.810763889,0,0
10409,3.806423611,0,0
10410,3.958333333,0,0
10411,4.210069444,0,0
10412,4.366319444,0,0
10413,4.483506944,0,0
10414,4.6484375,0,0
10415,4.743923611,0,0
10416,4.809027778,0,0
10417,4.826388889,0,0
10418,4.921875,0,0
10419,5.052083333,0,0
10420,5.160590278,0,0
10421,5.247395833,0,0
10422,5.412326389,0,0
10423,5.5078125,0,0
10424,5.646701389,0,0
10425,5.5859375,0,0
10426,5.425347222,0,0
10427,5.164930556,0,0
10428,4.895833333,0,0
10429,4.670138889,0,0
10430,4.422743056,0,0
10431,4.175347222,0,0
10432,4.040798611,0,0
10433,3.862847222,0,0
10434,3.836805556,0,0
10435,3.888888889,0,0
10436,3.910590278,0,0
10437,3.923611111,0,0
10438,3.9453125,0,0
10439,3.823784722,0,0
10440,3.463541667,0,0
10441,2.977430556,0,0
10442,2.877604167,0,0
10443,2.860243056,0,0
10444,2.890625,0,0
10445,2.868923611,0,0
10446,3.003472222,0,0
10447,3.077256944,0,0
10448,3.172743056,0,0
10449,3.363715278,0,0
10450,3.480902778,0,0
10451,3.502604167,0,0
10452,3.689236111,0,0
10453,3.359375,0,0
10454,3.307291667,0,0
10455,3.051215278,0,0
10456,2.96875,0,0
10457,2.825520833,0,0
10458,2.721354167,0,0
10459,2.825520833,0,0
10460,3.216145833,0,0
10461,3.680555556,0,0
10462,4.040798611,0,0
10463,3.854166667,0,0
10464,3.763020833,0,0
10465,3.75,0,0
10466,3.715277778,0,0
10467,3.667534722,0,0
10468,3.368055556,0,0
10469,3.025173611,0,0
10470,2.838541667,0,0
10471,2.769097222,0,0
10472,2.816840278,0,0
10473,2.595486111,0,0
10474,2.413194444,0,0
10475,2.300347222,0,0
10476,2.239583333,0,0
10477,2.1484375,0,0
10478,2.035590278,0,0
10479,1.953125,0,0
10480,1.662326389,0,0
10481,1.241319444,0,0
10482,1.09375,0,0
10483,0.972222222,0,0
10484,0.868055556,0,0
10485,0.776909722,0,0
10486,0.746527778,0,0
10487,0.7421875,0,0
10488,0.729166667,0,0
10489,0.763888889,0,0
10490,0.716145833,0,0
10491,0.724826389,0,0
10492,0.772569444,0,0
10493,0.863715278,0,0
10494,1.215277778,0,0
10495,1.467013889,0,0
10496,1.514756944,0,0
10497,1.453993056,0,0
10498,1.484375,0,0
10499,1.571180556,0,0
10500,1.692708333,0,0
10501,2.087673611,0,0
10502,2.591145833,0,0
10503,2.534722222,0,0
10504,2.248263889,0,0
10505,1.879340278,0,0
10506,1.462673611,0,0
10507,1.098090278,0,0
10508,0.876736111,0,0
10509,0.677083333,0,0
10510,0.529513889,0,0
10511,0.464409722,0,0
10512,0.394965278,0,0
10513,0.321180556,0,0
10514,0.308159722,0,0
10515,0.308159722,0,0
10516,0.338541667,0,0
10517,0.342881944,0,0
10518,0.342881944,0,0
10519,0.412326389,0,0
10520,0.421006944,0,0
10521,0.425347222,0,0
10522,0.425347222,0,0
10523,0.425347222,0,0
10524,0.434027778,0,0
10525,0.447048611,0,0
10526,0.477430556,0,0
10527,0.438368056,0,0
10528,0.303819444,0,0
10529,0.169270833,0,0
10530,0,0,0
10531,0,0,0
10532,0,0,0
10533,0,0,0
10534,0.134548611,0,0
10535,0.173611111,0,0
10536,0.217013889,0,0
10537,0.243055556,0,0
10538,0.234375,0,0
10539,0.169270833,0,0
10540,0.121527778,0,0
10541,0.060763889,0,0
10542,0,0,0
10543,0,0,0
10544,0,0,0
10545,0,0,0
10546,0,0,0
10547,0,0,0
10548,0,0,0
10549,0,0,0
10550,0,0,0
10551,0,0,0
10552,0,0,0
10553,0,0,0
10554,0,0,0
10555,0,0,0
10556,0,0,0
10557,0,0,0
10558,0,0,0
10559,0,0,0
10560,0,0,0
10561,0,0,0
10562,0,0,0
10563,0,0,0
10564,0,0,0
10565,0,0,0
10566,0,0,0
10567,0,0,0
10568,0,0,0
10569,0,0,0
10570,0,0,0
10571,0,0,0
10572,0,0,0
10573,0,0,0
10574,0,0,0
10575,0.021701389,0,0
10576,0.125868056,0,0
10577,0.15625,0,0
10578,0.199652778,0,0
10579,0.238715278,0,0
10580,0.256076389,0,0
10581,0.277777778,0,0
10582,0.4296875,0,0
10583,0.768229167,0,0
10584,1.3671875,0,0
10585,1.8359375,0,0
10586,1.966145833,0,0
10587,1.918402778,0,0
10588,1.796875,0,0
10589,1.605902778,0,0
10590,1.4453125,0,0
10591,1.297743056,0,0
10592,1.115451389,0,0
10593,0.954861111,0,0
10594,0.8984375,0,0
10595,0.894097222,0,0
10596,0.911458333,0,0
10597,0.902777778,0,0
10598,0.889756944,0,0
10599,1.119791667,0,0
10600,1.614583333,0,0
10601,2.204861111,0,0
10602,2.65625,0,0
10603,3.185763889,0,0
10604,3.546006944,0,0
10605,3.671875,0,0
10606,3.628472222,0,0
10607,3.528645833,0,0
10608,3.142361111,0,0
10609,2.769097222,0,0
10610,2.452256944,0,0
10611,2.664930556,0,0
10612,2.964409722,0,0
10613,3.524305556,0,0
10614,4.014756944,0,0
10615,4.652777778,0,0
10616,5.125868056,0,0
10617,5.15625,0,0
10618,4.800347222,0,0
10619,4.375,0,0
10620,3.771701389,0,0
10621,3.207465278,0,0
10622,2.556423611,0,0
10623,2.109375,0,0
10624,1.736111111,0,0
10625,1.302083333,0,0
10626,0.915798611,0,0
10627,0.802951389,0,0
10628,0.737847222,0,0
10629,0.598958333,0,0
10630,0.447048611,0,0
10631,0.321180556,0,0
10632,0.256076389,0,0
10633,0.1953125,0,0
10634,0.147569444,0,0
10635,0.078125,0,0
10636,0,0,0
10637,0,0,0
10638,0,0,0
10639,0,0,0
10640,0,0,0
10641,0,0,0
10642,0,0,0
10643,0,0,0
10644,0,0,0
10645,0,0,0
10646,0,0,0
10647,0,0,0
10648,0,0,0
10649,0,0,0
10650,0,0,0
10651,0,0,0
10652,0,0,0
10653,0,0,0
10654,0,0,0
10655,0,0,0
10656,0,0,0
10657,0,0,0
10658,0,0,0
10659,0,0,0
10660,0,0,0
10661,0,0,0
10662,0,0,0
10663,0,0,0
10664,0,0,0
10665,0,0,0
10666,0,0,0
10667,0,0,0
10668,0,0,0
10669,0,0,0
10670,0,0,0
10671,0,0,0
10672,0,0,0
10673,0,0,0
10674,0,0,0
10675,0,0,0
10676,0,0,0
10677,0,0,0
10678,0,0,0
10679,0,0,0
10680,0,0,0
10681,0,0,0
10682,0.078125,0,0
10683,0.15625,0,0
10684,0.234375,0,0
10685,0.282118056,0,0
10686,0.308159722,0,0
10687,0.321180556,0,0
10688,0.299479167,0,0
10689,0.303819444,0,0
10690,0.321180556,0,0
10691,0.355902778,0,0
10692,0.421006944,0,0
10693,0.481770833,0,0
10694,0.512152778,0,0
10695,0.533854167,0,0
10696,0.490451389,0,0
10697,0.46875,0,0
10698,0.46875,0,0
10699,0.490451389,0,0
10700,0.503472222,0,0
10701,0.529513889,0,0
10702,0.512152778,0,0
10703,0.681423611,0,0
10704,1.241319444,0,0
10705,1.896701389,0,0
10706,2.469618056,0,0
10707,2.999131944,0,0
10708,3.324652778,0,0
10709,3.59375,0,0
10710,3.489583333,0,0
10711,3.2421875,0,0
10712,2.999131944,0,0
10713,2.790798611,0,0
10714,2.621527778,0,0
10715,2.473958333,0,0
10716,2.361111111,0,0
10717,2.230902778,0,0
10718,2.087673611,0,0
10719,1.983506944,0,0
10720,1.905381944,0,0
10721,1.814236111,0,0
10722,1.692708333,0,0
10723,1.588541667,0,0
10724,1.497395833,0,0
10725,1.427951389,0,0
10726,1.371527778,0,0
10727,1.315104167,0,0
10728,1.254340278,0,0
10729,1.1328125,0,0
10730,0.889756944,0,0
10731,0.555555556,0,0
10732,0.329861111,0,0
10733,0.169270833,0,0
10734,0.190972222,0,0
10735,0.234375,0,0
10736,0.295138889,0,0
10737,0.342881944,0,0
10738,0.407986111,0,0
10739,0.473090278,0,0
10740,0.685763889,0,0
10741,1.028645833,0,0
10742,1.323784722,0,0
10743,1.640625,0,0
10744,2.065972222,0,0
10745,2.434895833,0,0
10746,2.747395833,0,0
10747,2.907986111,0,0
10748,2.777777778,0,0
10749,2.408854167,0,0
10750,1.827256944,0,0
10751,1.271701389,0,0
10752,0.967881944,0,0
10753,0.768229167,0,0
10754,0.303819444,0,0
10755,0,0,0
10756,0,0,0
10757,0,0,0
10758,0,0,0
10759,0,0,0
10760,0,0,0
10761,0.108506944,0,0
10762,0.455729167,0,0
10763,0.490451389,0,0
10764,0.043402778,0,0
10765,0,0,0
10766,0,0,0
10767,0,0,0
10768,0,0,0
10769,0,0,0
10770,0,0,0
10771,0,0,0
10772,0,0,0
10773,0,0,0
10774,0,0,0
10775,0,0,0
10776,0,0,0
10777,0,0,0
10778,0,0,0
10779,0.186631944,0,0
10780,0.802951389,0,0
10781,1.814236111,0,0
10782,2.595486111,0,0
10783,3.862847222,0,0
10784,4.535590278,0,0
10785,4.240451389,0,0
10786,3.884548611,0,0
10787,3.519965278,0,0
10788,2.96875,0,0
10789,2.569444444,0,0
10790,2.348090278,0,0
10791,2.239583333,0,0
10792,2.100694444,0,0
10793,1.927083333,0,0
10794,1.796875,0,0
10795,1.358506944,0,0
10796,1.2890625,0,0
10797,1.085069444,0,0
10798,0.125868056,0,0
10799,0,0,0
10800,0,0,0
10801,0,0,0
10802,0.099826389,0,0
10803,0.399305556,0,0
10804,0.555555556,0,0
10805,0.776909722,0,0
10806,1.310763889,0,0
10807,1.970486111,0,0
10808,2.747395833,0,0
10809,3.754340278,0,0
10810,3.988715278,0,0
10811,4.283854167,0,0
10812,4.53125,0,0
10813,4.904513889,0,0
10814,5.147569444,0,0
10815,5.434027778,0,0
10816,5.633680556,0,0
10817,5.460069444,0,0
10818,5.034722222,0,0
10819,4.752604167,0,0
10820,4.774305556,0,0
10821,4.631076389,0,0
10822,4.240451389,0,0
10823,3.880208333,0,0
10824,3.424479167,0,0
10825,3.289930556,0,0
10826,3.407118056,0,0
10827,3.3984375,0,0
10828,3.546006944,0,0
10829,3.910590278,0,0
10830,4.292534722,0,0
10831,4.500868056,0,0
10832,4.448784722,0,0
10833,4.548611111,0,0
10834,4.596354167,0,0
10835,4.735243056,0,0
10836,4.826388889,0,0
10837,4.926215278,0,0
10838,4.913194444,0,0
10839,4.973958333,0,0
10840,5.008680556,0,0
10841,5.013020833,0,0
10842,5,0,0
10843,5.099826389,0,0
10844,5.138888889,0,0
10845,5.190972222,0,0
10846,5.208333333,0,0
10847,5.078125,0,0
10848,4.830729167,0,0
10849,4.539930556,0,0
10850,4.266493056,0,0
10851,3.988715278,0,0
10852,3.485243056,0,0
10853,3.194444444,0,0
10854,2.899305556,0,0
10855,2.630208333,0,0
10856,2.552083333,0,0
10857,2.973090278,0,0
10858,4.036458333,0,0
10859,5.347222222,0,0
10860,6.427951389,0,0
10861,6.588541667,0,0
10862,6.701388889,0,0
10863,6.592881944,0,0
10864,6.397569444,0,0
10865,6.167534722,0,0
10866,6.011284722,0,0
10867,5.807291667,0,0
10868,5.681423611,0,0
10869,5.538194444,0,0
10870,5.416666667,0,0
10871,5.316840278,0,0
10872,5.217013889,0,0
10873,5.125868056,0,0
10874,5.086805556,0,0
10875,5.013020833,0,0
10876,4.796006944,0,0
10877,4.340277778,0,0
10878,3.858506944,0,0
10879,3.355034722,0,0
10880,3.029513889,0,0
10881,2.712673611,0,0
10882,2.400173611,0,0
10883,2.122395833,0,0
10884,1.979166667,0,0
10885,1.848958333,0,0
10886,1.740451389,0,0
10887,1.5625,0,0
10888,0.828993056,0,0
10889,0.407986111,0,0
10890,0.225694444,0,0
10891,0.147569444,0,0
10892,0.065104167,0,0
10893,0.065104167,0,0
10894,0.095486111,0,0
10895,0,0,0
10896,0.112847222,0,0
10897,0.121527778,0,0
10898,0.130208333,0,0
10899,0.143229167,0,0
10900,0.134548611,0,0
10901,0.125868056,0,0
10902,0.190972222,0,0
10903,0.425347222,0,0
10904,0.572916667,0,0
10905,0.6640625,0,0
10906,0.720486111,0,0
10907,0.755208333,0,0
10908,0.763888889,0,0
10909,0.776909722,0,0
10910,0.776909722,0,0
10911,0.789930556,0,0
10912,0.794270833,0,0
10913,0.794270833,0,0
10914,0.789930556,0,0
10915,0.794270833,0,0
10916,0.785590278,0,0
10917,0.685763889,0,0
10918,0.529513889,0,0
10919,0.412326389,0,0
10920,0.490451389,0,0
10921,0.611979167,0,0
10922,0.685763889,0,0
10923,0.729166667,0,0
10924,0.763888889,0,0
10925,0.794270833,0,0
10926,0.798611111,0,0
10927,0.798611111,0,0
10928,0.802951389,0,0
10929,0.811631944,0,0
10930,0.807291667,0,0
10931,0.946180556,0,0
10932,1.384548611,0,0
10933,1.484375,0,0
10934,1.514756944,0,0
10935,1.553819444,0,0
10936,1.588541667,0,0
10937,1.605902778,0,0
10938,1.623263889,0,0
10939,1.631944444,0,0
10940,1.7578125,0,0
10941,1.9921875,0,0
10942,2.230902778,0,0
10943,2.508680556,0,0
10944,2.643229167,0,0
10945,3.133680556,0,0
10946,4.21875,0,0
10947,5.412326389,0,0
10948,6.336805556,0,0
10949,6.549479167,0,0
10950,6.332465278,0,0
10951,6.002604167,0,0
10952,5.677083333,0,0
10953,5.407986111,0,0
10954,5.086805556,0,0
10955,4.670138889,0,0
10956,4.2578125,0,0
10957,3.862847222,0,0
10958,3.298611111,0,0
10959,2.942708333,0,0
10960,2.582465278,0,0
10961,2.248263889,0,0
10962,2.0703125,0,0
10963,1.848958333,0,0
10964,1.423611111,0,0
10965,1.080729167,0,0
10966,0.907118056,0,0
10967,0.963541667,0,0
10968,1.063368056,0,0
10969,1.150173611,0,0
10970,1.197916667,0,0
10971,1.223958333,0,0
10972,1.202256944,0,0
10973,1.145833333,0,0
10974,1.09375,0,0
10975,1.063368056,0,0
10976,1.015625,0,0
10977,0.9375,0,0
10978,0.894097222,0,0
10979,0.855034722,0,0
10980,0.833333333,0,0
10981,0.8203125,0,0
10982,0.811631944,0,0
10983,0.798611111,0,0
10984,0.798611111,0,0
10985,0.785590278,0,0
10986,0.798611111,0,0
10987,0.737847222,0,0
10988,0.620659722,0,0
10989,0.086805556,0,0
10990,0.004340278,0,0
10991,0,0,0
10992,0,0,0
10993,0,0,0
10994,0,0,0
10995,0,0,0
10996,0,0,0
10997,0,0,0
10998,0,0,0
10999,0,0,0
11000,0,0,0
11001,0,0,0
11002,0,0,0
11003,0,0,0
11004,0,0,0
11005,0,0,0
11006,0,0,0
11007,0,0,0
11008,0,0,0
11009,0,0,0
11010,0,0,0
11011,0,0,0
11012,0,0,0
11013,0,0,0
11014,0,0,0
11015,0,0,0
11016,0,0,0
11017,0,0,0
11018,0,0,0
11019,0,0,0
11020,0,0,0
11021,0,0,0
11022,0,0,0
11023,0,0,0
11024,0,0,0
11025,0,0,0
11026,0,0,0
11027,0,0,0
11028,0,0,0
11029,0,0,0
11030,0,0,0
11031,0,0,0
11032,0,0,0
11033,0,0,0
11034,0,0,0
11035,0,0,0
11036,0,0,0
11037,0,0,0
11038,0,0,0
11039,0,0,0
11040,0,0,0
11041,0,0,0
11042,0,0,0
11043,0,0,0
11044,0,0,0
11045,0,0,0
11046,0,0,0
11047,0,0,0
11048,0,0,0
11049,0,0,0
11050,0,0,0
11051,0,0,0
11052,0,0,0
11053,0,0,0
11054,0,0,0
11055,0,0,0
11056,0,0,0
11057,0,0,0
11058,0,0,0
11059,0,0,0
11060,0,0,0
11061,0,0,0
